-0.2400930186037208,-1.7243738065867297e-05,-6.941804827018233e-05,-0.00023428806056025723,-0.0006595532684387647,-0.0015610303315614189,-0.0031183636883627486,-0.005208194216841467,-0.007228532028128395,-0.00863891854608018,-0.009306774032213165,-0.00838886195530765,-0.005477132406979947,-0.0025990928947951042,-0.001268379045042493,-0.000905210971377919,-0.0007028531187208001,-0.00037499076978687103,0.00011882089699708496,0.0007344654448909543,0.0013842410006245243,0.0019748922444333787,0.0024489995831748624,0.0028033959862096237,0.0030737169360572835,0.0033023459750263395,0.0035150923965113013,0.0037141645132213056,0.0038772384233835074,0.003956469981726099,0.003886766949761302,0.003613264262367428
-0.20009001800360077,-2.817345825768087e-05,-0.00011341778593704815,-0.0003827885910431514,-0.0010776031152505477,-0.002550471853038268,-0.005094907174443018,-0.008509362660638451,-0.011810283751780925,-0.014114647295993108,-0.01520583631688259,-0.013706120074867096,-0.008948798612532803,-0.004246515574547534,-0.0020723283761168417,-0.0014789656252840624,-0.0011483431067534438,-0.0006126659032940246,0.00019414648827824644,0.0012000142054410798,0.002261645364552129,0.0032266747395606225,0.0040012876301175095,0.004580310314214839,0.005021966913732572,0.005395506950686173,0.005743099815627776,0.006068353845907233,0.00633479476867385,0.006464251605416617,0.006350372452025175,0.0059035152236218795
-0.16008701740348075,-0.0001154479524899292,-0.00046476253153523284,-0.001568624418724061,-0.004416115869176903,-0.01045297129653026,-0.020883679569856692,-0.03488387145240836,-0.04842240256159504,-0.057879596472175485,-0.06236562642919162,-0.05622183393846286,-0.03670767624120662,-0.0174153278881495,-0.008494347143158934,-0.006059373990956953,-0.004702729806187889,-0.002505297979821246,0.0008038726282874039,0.004928889222998759,0.009281704192031394,0.013237145570739382,0.016410490433692342,0.018780996582058493,0.02058828208217617,0.022117257334668433,0.023541526521159956,0.02487608448867145,0.02597103348926471,0.026505090584536727,0.026041260612012652,0.024211210116758607
-0.12008401680336067,-0.00020281800908798124,-0.0008164919873699076,-0.0027557587009014034,-0.00775828422819416,-0.018364123960603093,-0.03668974102386264,-0.06128726163152089,-0.08507461445826137,-0.10169247307410119,-0.10957706346580622,-0.09878410989461604,-0.06449695468528058,-0.03059856176844801,-0.014923398166348202,-0.010644797569687517,-0.00826100797728513,-0.004400001600901006,0.0014142676887480938,0.008661849014942487,0.016309451909814282,0.023258579837061553,0.028833283066728502,0.032997233947586295,0.036171643270385447,0.03885731863291825,0.04135944304930629,0.043704410376535316,0.04562877512933902,0.0465678760617861,0.04575371252548337,0.042538954382697836
-0.0800810162032407,-0.0003330207825826164,-0.0013406733210797207,-0.004525101979483548,-0.012740534431280221,-0.030161476814383158,-0.06027119569942327,-0.10069937150384191,-0.1398138618955018,-0.16716700555350514,-0.1801810134113385,-0.16246712862877793,-0.10607678442984943,-0.050307488443600466,-0.024515122053950032,-0.01747347683012578,-0.013550861922833973,-0.007200274339348733,0.002360724358583469,0.01427594577269664,0.026844711938085988,0.038259538299762495,0.047409176411574744,0.05423610406131699,0.05943671336434944,0.06383861569317861,0.06794664287416396,0.07180510112675123,0.07497940332090594,0.07653795340826788,0.07521419490467518,0.06994058487589208
-0.04007801560312063,-0.0005063248503308494,-0.002038387871251803,-0.006880304925378486,-0.01937315041274706,-0.045869397804884,-0.09167679825681935,-0.15320177066865187,-0.21275355743627491,-0.2544390206966774,-0.2743241561811947,-0.24740332519724442,-0.1615336374544751,-0.07658302647891208,-0.037289349962626214,-0.026559477834986283,-0.020583149278741473,-0.010911794456497327,0.0036453498713612227,0.02178297493748153,0.04090947770743655,0.05827124446145317,0.07217675274006347,0.08254164149026982,0.09043165958820774,0.09711282418488792,0.10335811272320186,0.10923629797873718,0.11408369613363895,0.11647744509619969,0.11448383159248848,0.10647299829954728
-7.501500300066688e-05,-0.0006796289180790819,-0.002736102421423883,-0.009235507871273417,-0.026005766394213883,-0.061577318795384806,-0.12308240081421536,-0.2057041698334617,-0.28569325297704784,-0.3417110358398494,-0.3684672989510507,-0.3323395217657107,-0.21699049047910066,-0.10285856451422362,-0.05006357787130236,-0.03564547883984676,-0.027615436634648955,-0.01462331457364591,0.004929975384138973,0.0292900041022664,0.05497424347678708,0.07828295062314379,0.09694432906855212,0.11084717891922255,0.12142660581206596,0.13038703267659713,0.13876958257223965,0.14666749483072303,0.1531879889463718,0.15641693678413138,0.15375346828030168,0.14300541172320239
0.03992798559711941,-0.0007620204807603004,-0.003067915432384988,-0.010356522905024316,-0.02916846768345256,-0.06909113776779116,-0.1381698230823337,-0.23104583595534584,-0.3210691845931767,-0.3842796092006418,-0.41468512893170856,-0.37422460884426023,-0.2443420999590547,-0.11572066926661632,-0.056200830403344434,-0.03993719577504461,-0.03088276716575572,-0.016250167743274875,0.005758248116920105,0.033160729000849376,0.06202834037078964,0.08819015346244347,0.1090908203614159,0.12461838132514208,0.13641049828217708,0.14640993162681348,0.1558063352843427,0.16471004321346924,0.17210797798761074,0.17582741845310748,0.1729191737532681,0.16089753802503867
0.07993098619723948,-0.0008442412408894138,-0.0033990410030795394,-0.011475219198960312,-0.03232464984438669,-0.07658956200945209,-0.1532265874466019,-0.25633647364591183,-0.3563745430055392,-0.42676419563423773,-0.4608129188708035,-0.4160288133273252,-0.2716409065014874,-0.1285575734304264,-0.06232561366802058,-0.044219905413017374,-0.03414302425593412,-0.01787310432920985,0.006585663473486314,0.03702462216546528,0.06906926591795724,0.09807837239019053,0.12121359969592116,0.13836227723991107,0.15136430986472477,0.16240041954958462,0.17280856635853814,0.18271616502719756,0.19099004561645327,0.1951993310902343,0.19204710881438294,0.17875464374736252
0.11993398679735945,-0.0008874931461696093,-0.0035733098034598986,-0.012064694251374526,-0.03399206374190102,-0.08056874179211275,-0.16126516544975636,-0.2699276469882209,-0.3754736059857028,-0.4499257119865732,-0.4861800974397838,-0.43915560170674645,-0.28674603259263576,-0.13558992016793678,-0.06559597934901203,-0.046451725382950275,-0.03580072776744079,-0.018622884324057235,0.007185203130959267,0.0392850906366026,0.07305062798288658,0.10357704937001304,0.1278713427332046,0.1458295198732746,0.15941822321993906,0.17096592935510033,0.18190449798853903,0.1923744503661572,0.2011708617780922,0.20570818153712034,0.2024831100623521,0.18854302346220558
0.15993698739747952,-0.0008914336777862936,-0.0035893431326317945,-0.012120296444121994,-0.034157623768456706,-0.08099774453012147,-0.1622238703708933,-0.27171652292044773,-0.37822392744121963,-0.4535943171092696,-0.49060418814493933,-0.4434408078439939,-0.289550301232049,-0.1367666900140746,-0.06598683839171585,-0.046614629281432625,-0.03584179197067917,-0.018491833071692457,0.007554864163807008,0.03992804102795503,0.07394553437022902,0.1046476022903647,0.129016014247148,0.1469649402486257,0.16051159132673598,0.17204119880476096,0.18302463733643806,0.1936115254793143,0.2025739463616908,0.2072760674390046,0.20415077928435288,0.1901917566747759
0.1999399879975995,-0.0008953742094029778,-0.00360537646180369,-0.012175898636869463,-0.034323183795012396,-0.08142674726813019,-0.16318257529203026,-0.27350539885267455,-0.3809742488967365,-0.457262922231966,-0.4950282788500949,-0.4477260139812414,-0.29235456987146224,-0.13794345986021245,-0.06637769743441967,-0.04677753317991497,-0.035882856173917545,-0.018360781819327678,0.007924525196654748,0.040570991419307464,0.07484044075757146,0.10571815521071636,0.13016068576109144,0.14810036062397675,0.1616049594335329,0.1731164682544216,0.1841447766843371,0.1948486005924714,0.20397703094528938,0.20884395334088882,0.20581844850635367,0.1918404898873462
0.23994298859771956,-0.0008886684509490609,-0.00357855226107199,-0.01208686583825024,-0.034081640005489966,-0.08089247892984479,-0.16221773934956515,-0.27208300498382304,-0.37926985394127194,-0.45561184688818396,-0.49372771498308843,-0.4468556429213452,-0.29179334552106045,-0.13752166737178362,-0.06598651186344334,-0.04638107163002948,-0.035488668145536154,-0.017995833289198963,0.008224586394514974,0.0407657003004778,0.07488706999401733,0.10557620372912391,0.12979974323993324,0.1475103197535531,0.16080471541185973,0.1721559783120215,0.18309740133831937,0.19379551532291317,0.20299004952228467,0.20797382870686404,0.20509193308131238,0.19126419771056347
0.27994598919783953,-0.0008819360067198073,-0.00355162063452276,-0.011997470500487351,-0.03383907577777709,-0.0803557960757647,-0.16124808189848092,-0.270652561811046,-0.377554292883762,-0.4539474373409516,-0.49241280181273017,-0.44597234899593424,-0.29122368529400794,-0.13709586795934287,-0.06559336603525763,-0.045983207986026016,-0.035093389122715306,-0.017630298476885103,0.00852447313483669,0.04095928562854578,0.07493157295611579,0.1054312130085242,0.12943502677709035,0.14691595387687362,0.15999972490032952,0.17119038557630883,0.18204459294381453,0.1927366895836652,0.20199707720817428,0.20709759300494623,0.2043594164414646,0.1906823283301478
0.3199489897979596,-0.0008751015417421188,-0.0035242762608961335,-0.011906664230060836,-0.0335924310248164,-0.07980900892707019,-0.16025701882181076,-0.26918413551342735,-0.3757829899311319,-0.45221261138279106,-0.4910178864034208,-0.44501459446234787,-0.2906056248472734,-0.136648727655597,-0.06519167861624893,-0.04558042481920731,-0.034695146326062985,-0.017264709782917848,0.008820237492863243,0.0411437832427544,0.07496211094031595,0.10526835391500872,0.12904996832046514,0.14630002316187776,0.1591725473016471,0.17020184175496328,0.18096742338347557,0.1916513407931087,0.20097500167362076,0.2061899905943481,0.20359454208526387,0.19006919138336062
0.3599519903980797,-0.0008681639016449421,-0.003496514469933503,-0.011814431062180686,-0.03334165957521334,-0.07925200315304524,-0.15924430791358252,-0.26767729630956955,-0.3739553143604043,-0.45040657224767466,-0.48954206352489804,-0.4439815367942174,-0.2899386165293897,-0.1361800049870462,-0.06478135295779086,-0.045172666464869636,-0.034293906220295704,-0.016899066597622966,0.009111832823585004,0.0413190903150615,0.07497852593203258,0.10508742426683716,0.12864433769914488,0.1456622836010915,0.15832293156755453,0.16919008715503703,0.1798656170092103,0.19053916884128413,0.19992349361389186,0.20525066655882857,0.20279694388315622,0.18942443307576218
0.39995499099819964,-0.0008612262615477654,-0.0034687526789708724,-0.011722197894300537,-0.03309088812561028,-0.07869499737902029,-0.1582315970053543,-0.2661704571057117,-0.37212763878967664,-0.44860053311255826,-0.4880662406463753,-0.442948479126087,-0.2892716082115059,-0.13571128231849536,-0.0643710272993328,-0.044764908110531965,-0.03389266611452842,-0.016533423412328087,0.009403428154306767,0.0414943973873686,0.07499494092374921,0.10490649461866561,0.1282387070778246,0.14502454404030524,0.15747331583346197,0.16817833255511078,0.17876381063494504,0.1894269968894596,0.198871985554163,0.20431134252330904,0.2019993456810486,0.18877967476816376
0.4399579915983196,-0.0008544228522985568,-0.003441527082142264,-0.011631737783145846,-0.032844886004525314,-0.07814836621771303,-0.15723711288014428,-0.26468949137762665,-0.37032966920132776,-0.4468221555076447,-0.4866116087188534,-0.44192960863123326,-0.28861427768207454,-0.13525049971762368,-0.06396843732496586,-0.0443650964388042,-0.0334993624801594,-0.016175166658348103,0.00968889157602387,0.04166563459261053,0.0750102123618063,0.10472817572573147,0.12784006281826107,0.1443983559962131,0.15663937869037187,0.16718526325430816,0.17768205335845988,0.18833442162250968,0.1978380450781264,0.20338653416428354,0.20121285074966766,0.1881428109565293
0.4799609921984398,-0.0008476198638884752,-0.003414303166383802,-0.011541283230859747,-0.032598898836188404,-0.07760176758278121,-0.15624268589935053,-0.2632086067677876,-0.36853179274685893,-0.44504386462686646,-0.48515704322897574,-0.44091078261585426,-0.28795697749434257,-0.13478974201036772,-0.06356587160343342,-0.043965309681431246,-0.03310608372813111,-0.015816933062229022,0.009974335773045073,0.04183685903804852,0.07502548021460612,0.10454986501800939,0.12744144046226466,0.1437722041683132,0.15580549070263353,0.1661922525354566,0.17660035893969284,0.1872419077948778,0.1968041596797914,0.20246177131465262,0.200426390629143,0.18750597189563462
0.5199639927985598,-0.0008408837316423245,-0.0033873463546010324,-0.011451712298715791,-0.03235529083485982,-0.07706035430680995,-0.1552573986667261,-0.2617407581231811,-0.3667489811308296,-0.4432797484435705,-0.4837135398351966,-0.4398995237470199,-0.28730481879950137,-0.1343330585788823,-0.06316717960300276,-0.04356947224467499,-0.03271673407996674,-0.015462335287296791,0.010256793976831859,0.04200615087799741,0.07504029354352346,0.10437297784985941,0.12704641445135204,0.1431519051808326,0.15497949197495983,0.16520861750454832,0.17552872349994716,0.18615924866684697,0.19577915229500523,0.20154440393890075,0.19964565565551395,0.1868732708080917
0.5599669933986797,-0.0008342153813126264,-0.0033606603453636085,-0.011363037222138907,-0.03211409494469503,-0.07652419819109398,-0.15428137773971043,-0.26028612595188544,-0.3649814429549805,-0.4415300032337792,-0.4822812517135697,-0.4388959368064673,-0.28665787279143523,-0.13388050583937272,-0.06277241496281301,-0.04317763881449562,-0.03233136794168655,-0.01511142367850742,0.01053622484054941,0.04217348335180718,0.07505464605479861,0.1041975339329322,0.12665503458385638,0.14253754007763406,0.15416149174937083,0.16423448798606383,0.17446728632518613,0.185086580695738,0.19476314585698679,0.20063453444162596,0.19887072510448023,0.18624476499212175
0.5999699939987997,-0.0008275470309829282,-0.003333974336126184,-0.011274362145562026,-0.03187289905453024,-0.07598804207537802,-0.15330535681269475,-0.2588314937805898,-0.3632139047791314,-0.439780258023988,-0.4808489635919429,-0.43789234986591474,-0.2860109267833691,-0.13342795309986313,-0.06237765032262326,-0.042785805384316256,-0.03194600180340636,-0.014760512069718049,0.01081565570426696,0.04234081582561694,0.07506899856607377,0.10402209001600497,0.12626365471636075,0.1419231749744355,0.15334349152378182,0.16326035846757933,0.1734058491504251,0.184013912724629,0.19374713941896832,0.19972466494435115,0.1980957945534465,0.1856162591761518
0.6399729945989199,-0.0008210101607929426,-0.00330781362125945,-0.01118742486122832,-0.03163638245281096,-0.07546208544751841,-0.15234731667067591,-0.2574025137059772,-0.3614760193914773,-0.43805842055805594,-0.4794384581565766,-0.4369036625417066,-0.2853741004365016,-0.13298341551542311,-0.061990504292153366,-0.042401738703759406,-0.03156836249717701,-0.014416750377011466,0.011089214788294726,0.042504348311720924,0.07508245805656467,0.10384944659571468,0.12587934848531357,0.14132032135254396,0.1525410081961059,0.16230467035252835,0.17236419944068893,0.18296063388438794,0.19274860555986198,0.19882935668475313,0.19733214354940568,0.1849959127507245
0.6799759951990398,-0.000814473785571484,-0.0032816548839094827,-0.011100494118966051,-0.031399883466683765,-0.07493616721652611,-0.1513893442189005,-0.2559736302009344,-0.35973824563434725,-0.4363366881532753,-0.47802803472404476,-0.43591503130841197,-0.2847373121859869,-0.1325389081047379,-0.06160338694260851,-0.04201770126181325,-0.031190752279285163,-0.014073015600791584,0.011362751767492437,0.04266786649243763,0.07509591418520045,0.10367681371813979,0.1254950688835917,0.14071751106663424,0.15173858328315415,0.16134905166175934,0.17132262422260175,0.18190742803623197,0.19175013747781267,0.1979341032422125,0.1965685350082096,0.1843755970420391
0.7199789957991598,-0.0008080015661282578,-0.0032557524662965654,-0.011014411359384756,-0.031165667930641277,-0.07441522675280901,-0.1504401486337943,-0.25455727114180526,-0.35801495364441693,-0.4346285886347974,-0.4766282534780443,-0.43493367878518535,-0.2841054656584865,-0.13209831288524834,-0.061219987325950596,-0.0416374536002272,-0.030816912299345613,-0.013732769503610739,0.011633423798923041,0.042829530724862695,0.07510893487790876,0.10350554769718615,0.12511424126143583,0.14012031832047156,0.15094373065435798,0.1604024329126372,0.1702907068900024,0.18086368737356956,0.19076020145391354,0.19704596333351126,0.19581044025443098,0.18375927322285157
0.75998199639928,-0.0008015945536670921,-0.0032301105682651403,-0.010929190476831363,-0.030933773259418935,-0.07389934561796849,-0.14949987372587742,-0.253153641743862,-0.3563063807080157,-0.43293434537988723,-0.4752392887926928,-0.4339597242349848,-0.28347864182501015,-0.13166169395890245,-0.06084036635789369,-0.041261057815225946,-0.03044690433337724,-0.01339606924809498,0.011901183939908225,0.04298931063172388,0.07512151299999453,0.1033356709290424,0.12473692218014468,0.13952883515844297,0.15015657438293895,0.1594649615708052,0.1692686056890609,0.17982956698514715,0.18977893728745363,0.19616505351516558,0.1950579496324566,0.18314700670098077
0.7999849969994,-0.0007951875412059264,-0.003204468670233716,-0.010843969594277969,-0.030701878588196594,-0.07338346448312798,-0.14855959881796058,-0.25175001234591876,-0.3545978077716144,-0.431240102124977,-0.4738503241073413,-0.4329857696847842,-0.2828518179915338,-0.13122507503255654,-0.06046074538983678,-0.04088466203022469,-0.030076896367408866,-0.013059368992579222,0.012168944080893408,0.04314909053858506,0.07513409112208032,0.10316579416089865,0.12435960309885351,0.13893735199641438,0.1493694181115199,0.1585274902289732,0.16824650448811945,0.17879544659672475,0.18879767312099371,0.1952841436968199,0.19430545901048218,0.18253474017911
0.8399879975995199,-0.0007889067748980524,-0.00317933116417325,-0.010760417430213692,-0.03047447768393413,-0.07287738047705705,-0.14763660135381193,-0.2503710436168378,-0.3529177574920698,-0.4295727163199711,-0.47248232780775096,-0.43202615509772957,-0.2822347261745365,-0.13079615692890792,-0.06008844065997147,-0.04051572378378997,-0.029714307354886303,-0.01272953353159509,0.012431066938567555,0.04330522274962581,0.07514581302021188,0.10299860781075516,0.12398907763957932,0.13835692408368402,0.14859716424715386,0.15760773193451091,0.1672434133040501,0.17777996036100546,0.1878332110000348,0.19441724867114538,0.1935638382990794,0.18193034993343907
0.8799909981996399,-0.0007826265634138055,-0.003154195874802762,-0.010676872599794208,-0.03024709652877308,-0.07237133952717736,-0.14671367982016703,-0.24899218326588476,-0.35123783256322705,-0.4279054485474547,-0.47111442365952955,-0.4310666035316079,-0.28161767712757635,-0.1303672726686539,-0.0597161680833378,-0.04014681831157044,-0.02935175094700596,-0.012399728239848603,0.012693165021641514,0.04346133892985871,0.07515753115543054,0.10283143328439746,0.12361858203675549,0.13777654475630344,0.14782497587553606,0.15668805148493287,0.16624040566475604,0.17676455601822247,0.18686882272031052,0.19355041523735222,0.19282226535850405,0.18132599430224164
0.9199939987997601,-0.000776407914113782,-0.003129306547325347,-0.010594141522877798,-0.03002190688441059,-0.07187007692516319,-0.1457991864956744,-0.24762535576551606,-0.34957182885807286,-0.42625129257174166,-0.46975675763592983,-0.43011405300503464,-0.2810053775592381,-0.12994214479078323,-0.059347463396353314,-0.03978154939669024,-0.02899281221673205,-0.012073270345390958,0.012952514350262267,0.0436156766180696,0.07516883207783681,0.10266557105517438,0.12325139964387702,0.13720155687294497,0.1470600552573437,0.15577700999525199,0.16524667055483144,0.17575824256932027,0.18591263396583987,0.19269042420743257,0.19208600280291568,0.18072548982908818
0.95999699939988,-0.0007702519923598739,-0.0031046678377586686,-0.010512239603682716,-0.02979895023578102,-0.07137368312434367,-0.14489328092492926,-0.24627078889558884,-0.3479200099030526,-0.42461049659696115,-0.46840952354294546,-0.4291686360465222,-0.2803979173763608,-0.12952084440298878,-0.05898239413857473,-0.03941998587857404,-0.028637559646099014,-0.011750223213895216,0.013209062890965908,0.04376820214770076,0.07517970788966166,0.10250104596465204,0.12288759317945627,0.13663206249274587,0.14630253996993847,0.15487477099954006,0.16426238350171268,0.17476119210340563,0.18496479995227003,0.1918374051069519,0.1913551511570175,0.1801289094157589
1.0,-0.0007640960706059657,-0.00308002912819199,-0.010430337684487636,-0.029575993587151447,-0.07087728932352413,-0.14398737535418416,-0.24491622202566163,-0.34626819094803235,-0.4229697006221807,-0.46706228944996114,-0.4282232190880098,-0.2797904571934835,-0.12909954401519433,-0.05861732488079615,-0.03905842236045783,-0.028282307075465984,-0.011427176082399475,0.013465611431669546,0.04392072767733192,0.0751905837014865,0.1023365208741297,0.12252378671503553,0.13606256811254677,0.14554502468253325,0.1539725320038281,0.1632780964485939,0.17376414163749102,0.18401696593870018,0.19098438600647125,0.1906242995111193,0.17953232900242963
1.0818288674877865,-0.0007517523118996367,-0.0030306222141974672,-0.010266087911717943,-0.02912877103727679,-0.06988118151590954,-0.14216833105525442,-0.24219398430413308,-0.34294555041643016,-0.41966635034701244,-0.4643478276317365,-0.42631760991965884,-0.2785670507658683,-0.12825291913264297,-0.05788495952424623,-0.038333504560002354,-0.027570222245035744,-0.010779878018565558,0.013979299782579148,0.044225548235778143,0.0752111474228589,0.10200527431793618,0.12179297673337716,0.13491940220382057,0.14402482727033641,0.1521618321606689,0.16130212476490624,0.17176133480470185,0.18211124354099678,0.1892671420566629,0.18915077716344905,0.1783275773653938
1.1703536985299066,-0.0007386084971831722,-0.002978011503935326,-0.010091174073148981,-0.02865243043359785,-0.06881987106685947,-0.14022921093350096,-0.23929009077995775,-0.33939860172845226,-0.416137527091289,-0.4614462637763128,-0.42428000925550674,-0.27725976372734495,-0.1273498390711747,-0.05710483900631722,-0.03756167364004337,-0.02681220954504009,-0.010091031082566773,0.014525646596866377,0.044549246373819025,0.07523197271881613,0.10165140160816263,0.12101367119645132,0.13370108879908643,0.14240503340436744,0.15023244669191443,0.159196112677521,0.1696256835183125,0.18007759425281644,0.1874327786048819,0.18757486300799558,0.1770374529834752
1.2661224162407512,-0.0007246413062029821,-0.0029221032377764406,-0.009905280784144392,-0.028146090336570905,-0.06769129821148037,-0.13816597408903286,-0.23619794961045795,-0.3356185797316235,-0.4123738283705403,-0.458349358712525,-0.4221044487300927,-0.27586500169387707,-0.12638826146499904,-0.05627549933603285,-0.036741580417817866,-0.02600698718597598,-0.009359526522681372,0.015105443287338635,0.04489215042330364,0.07525279683791007,0.10127395137872548,0.12018417196016036,0.13240517219741885,0.14068247271998102,0.14818058494094455,0.15695577939252556,0.16735256090992617,0.17791119287516272,0.1854764352610269,0.18589186015220177,0.17565765528807692
