0.2470023416447995,-0.0002835121368983609,-0.0011420635079061367,-0.0038608949244108132,-0.010907740073653416,-0.025975972114501457,-0.0523266222099664,-0.0881908877195602,-0.12347437972959849,-0.14889097633215267,-0.16181897397291492,-0.14664823719071998,-0.09565845474389291,-0.04482120752061564,-0.021217440857738683,-0.01473094189132837,-0.011138986179922202,-0.00540990180077081,0.0031469001563327044,0.013730631548930288,0.024774362636055453,0.034628356322780815,0.04230822829932581,0.047831367929217966,0.051937775837527574,0.05549692048133578,0.05905689150329607,0.06268667085408597,0.06594779802234418,0.0678930371312791,0.06724897885911932,0.06294103433118371
0.34112704893919954,-0.000274922975607643,-0.0011076385072788522,-0.0037460445171741746,-0.010592517556055179,-0.02526322198935136,-0.0509942750815278,-0.08613819813169386,-0.12090014171366185,-0.14630098157635066,-0.159731744917311,-0.14525801791649942,-0.09481015478924842,-0.04423970266380174,-0.020708550241461596,-0.014223766486571827,-0.010637362277074399,-0.004948206619213118,0.00352239378617981,0.013967919444571484,0.024819316430872155,0.03443020204252101,0.041828601927509486,0.0470557564004374,0.05088486536594938,0.05422005322352824,0.05763473569431069,0.06120644122569487,0.06448930421329559,0.0665207966528006,0.06601286819091778,0.06187940434848735
0.4352517562335996,-0.00026644867408359625,-0.0010736688319533075,-0.0036326689358115697,-0.010281071382635688,-0.0245578650974468,-0.049672469648129075,-0.08409533363504498,-0.11832858872133027,-0.1436990321354608,-0.15761338326272512,-0.14382846374199598,-0.09393616646304154,-0.04365220875010148,-0.0202040664676892,-0.013724365752645365,-0.010145174146995194,-0.00449762737807043,0.003885061345975026,0.01419121079411371,0.024850488070967854,0.034220580367364466,0.041342017690350126,0.04627911126768302,0.049836796809769414,0.052952246252742474,0.056223037898635066,0.05973491364197811,0.06303518575082316,0.06514733250229139,0.06477024775464366,0.060807627761303606
0.5293764635279998,-0.00025823366662946226,-0.0010407362272365592,-0.0035227341886768172,-0.00997895190689272,-0.023873102847989002,-0.048387754103823684,-0.08210694739969512,-0.11582204549888202,-0.14115979511077087,-0.1555442129167775,-0.14243174246478837,-0.0930834398539147,-0.04308087383775564,-0.01971468137221076,-0.013240301683937038,-0.0096682490227373,-0.004061197064697792,0.004236067827696946,0.014406892426881623,0.024879758187317986,0.03401634114561074,0.040869285938681235,0.04552518316935771,0.04881957009505082,0.051721449431403395,0.05485164406408919,0.05830380326318347,0.061618790255782464,0.06380693148088383,0.06355503032203025,0.0597574052341654
0.6235011708223999,-0.00025027130473219894,-0.001008814166489679,-0.003416152835316011,-0.009685925634266186,-0.02320843469020171,-0.04713927097758723,-0.0801718680591641,-0.1133792422451592,-0.13868220908700837,-0.15352359890038997,-0.1410675760318018,-0.09225177313375237,-0.042525408697808485,-0.01924002984736169,-0.012771172874018235,-0.009206172555227847,-0.0036385112995228797,0.004575777824197296,0.014615250367599399,0.02490728625339567,0.0338174651358718,0.040410164654780076,0.044793488019693864,0.047832478453223984,0.05052679492138963,0.053519618730224115,0.056912210586329885,0.06023934264715864,0.062498996780680924,0.0623668094493528,0.05872849729091456
0.7176258781167999,-0.0002425538486841485,-0.0009778717222034478,-0.003312822511639947,-0.009401716630145029,-0.022563257866169886,-0.04592595381974094,-0.07828856652561574,-0.11099840162362919,-0.13626459473176528,-0.15155023123901423,-0.13973507433782495,-0.09144056705643162,-0.04198534089881648,-0.018779663243056344,-0.012316521929859492,-0.00875848951550984,-0.0032291484859333706,0.0049045381295236,0.01481650991155872,0.02493312678993696,0.03362378952239011,0.03996423918412208,0.04408334914783573,0.04687460803331425,0.04936719447609548,0.05222579106676817,0.055558983685717794,0.05889579842125052,0.0612226499366937,0.061204895855754296,0.05772039682390916
0.8117505854111999,-0.00023507379259885724,-0.0009478789007699032,-0.0032126439407317354,-0.009126057257883688,-0.021936987641731374,-0.04474676776731441,-0.07645555839574873,-0.10867779742920518,-0.13390532031671817,-0.14962283672304894,-0.13843337229352962,-0.09064923957885061,-0.04146021199094617,-0.018333146408377646,-0.011875905282583766,-0.008324758453697624,-0.0028326998105378627,0.00522268498893224,0.01501088944898973,0.024957332550134187,0.03343515627589807,0.03953110726211474,0.043394110176164215,0.045945072395708185,0.04824159241172669,0.05096902508274513,0.05424300457434844,0.05758714335751085,0.059977037336753074,0.06006861908534733,0.05673260992969642
0.9058752927056,-0.00022782385910352556,-0.0009188066213334243,-0.003115520863375951,-0.0088586879948004,-0.021329056918563627,-0.043600708899212345,-0.07467140311106556,-0.10641575374005942,-0.13160280108794808,-0.1477401786305628,-0.1371616297935158,-0.08987722580937622,-0.040949577314052785,-0.017900057407065347,-0.011448892864808357,-0.00790455136172781,-0.0024487689086692254,0.005530544408325968,0.015198600718846189,0.024979954677944984,0.033251412171590784,0.039110378852935716,0.04272513466247869,0.045043011974148554,0.047148964942964694,0.04974821891796892,0.05296318854232507,0.05631239298069185,0.05876132985136087,0.058957327308409885,0.055764655850775044
1.0,-0.00022079748165242552,-0.0008906286453308379,-0.003021366444223757,-0.00859937482295851,-0.02073895474766574,-0.04248687392463178,-0.07293480696285548,-0.10421076869053568,-0.12935561945544166,-0.14590115153747352,-0.1359190951391704,-0.08912401875665402,-0.04045303645644243,-0.01748001567674372,-0.011035096624640705,-0.007497482016370021,-0.0020769980975379686,0.00582841059658484,0.015379834837552958,0.025001039394828235,0.0330724190440259,0.038701702158655295,0.04207584859552308,0.0441676517155419,0.04608838940606406,0.04856238041907202,0.05171856029775455,0.055070664138064225,0.05757478619816262,0.05787044050159043,0.05481610940528999
1.2143082894145922,-0.00020562500348858472,-0.0008297741952812126,-0.0028179553691589005,-0.00803872086892517,-0.01946128640328331,-0.04007007007767039,-0.06915702796927603,-0.09940200693042432,-0.12444461240212272,-0.14187604775788246,-0.13319847017994363,-0.08747877674192985,-0.03937460644408283,-0.01657183825907466,-0.010141749087456867,-0.006619158378804071,-0.0012754327562498398,0.006469708745227598,0.015768564163705156,0.02504337471903244,0.032682430140257325,0.03781572226170753,0.04067025295230339,0.04227323449953602,0.043792080056160476,0.045991721869016386,0.049014987373276926,0.05236585004768181,0.05498153205765353,0.05548663495357572,0.05272887462133522
1.4745446217409932,-0.0001885901820033074,-0.0007614362665753364,-0.0025894078072586126,-0.007408035061515339,-0.01802087734558937,-0.03733653227385143,-0.06486747515392187,-0.09392112707018235,-0.11882962810502963,-0.13726337314321277,-0.1300786556519025,-0.08559882453051477,-0.03815294447355017,-0.015550169993502396,-0.009139082324293049,-0.005634237258145437,-0.0003776404100256962,0.007186356810161805,0.016200370054631597,0.025085253094254925,0.03223841875316399,0.03681481186764813,0.03908587913879732,0.04013895543904456,0.04120324993721856,0.0430882244771327,0.045951975866765256,0.04928850154699356,0.052016311805001554,0.05274665290347156,0.050318144478839984
1.7905517572917924,-0.0001697752208463708,-0.0006859375071235376,-0.002336740158006541,-0.006709738716014351,-0.016421649126733672,-0.03428916289008245,-0.060062216978747314,-0.08775258700085707,-0.11248568683680549,-0.13203686439924955,-0.1265404391300161,-0.0834758307257985,-0.03678814076058895,-0.014418866937313127,-0.00803212762513865,-0.0045481487315335006,0.0006108373128711482,0.007973010327918351,0.016670568208642083,0.025123302786910842,0.03173908319355964,0.035700361051705334,0.03732694711367584,0.03777119602303813,0.038328828437211866,0.03985697863491565,0.04253014627081225,0.04583269357279831,0.04866594305744173,0.049631146749880735,0.047561077206554066
2.1742818415052887,-0.00014945598981572336,-0.0006043748713171103,-0.0020635353833885896,-0.005953194859617083,-0.014682786676969822,-0.030958163028387758,-0.05477703859593928,-0.08092768684349266,-0.10543229029142563,-0.12620429680521936,-0.1225866985248994,-0.08111586299875445,-0.035291814927354954,-0.01319296725221241,-0.00683740640995221,-0.003377821973830687,0.001673711562976975,0.008815332229454046,0.01716839847319353,0.025152254180886197,0.031186629537109573,0.034483618049086194,0.035414219637696025,0.035199010866609946,0.03520303769862311,0.036332754979542185,0.03877971621638785,0.04201984709429133,0.04494085536572312,0.04613995811213079,0.04444957835664036
2.6402484636634966,-0.00012802208583901226,-0.0005183001328234465,-0.0017748850845854388,-0.005151853490250283,-0.012832489531302596,-0.027389938751149735,-0.04907145785805479,-0.07350587210725483,-0.09771559440866918,-0.11979337296359757,-0.11823266130883744,-0.07853285659508405,-0.033682110459357206,-0.01189403528109388,-0.005578214779017117,-0.0021470076280761265,0.0027882569411125896,0.009693505608965482,0.01767925603457348,0.025165386271564116,0.030584965005514136,0.03318128783331743,0.033377911244293915,0.03246460442089127,0.0318760755930574,0.03256782405159535,0.034748485035375955,0.03788777778589142,0.04086580478709849,0.04228474843424794,0.04098479870790207
3.2060755955407263,-0.00010607613834213768,-0.00043011795137678284,-0.0014787180364685235,-0.004326900890016648,-0.010916235811994846,-0.02366258431585024,-0.04305264157488758,-0.06560476423458039,-0.0894384937432702,-0.11287556799266954,-0.11352134266654348,-0.0757578965571345,-0.03199020491631805,-0.010556009748235779,-0.004290508670090366,-0.0008921321917371414,0.003919873839656372,0.010577734335170891,0.018181728395572968,0.02515373959504134,0.029941703966495342,0.03182081217462781,0.03126644243382164,0.02963536205877694,0.028428812414776527,0.028648407324843913,0.030519027729732508,0.03350770660159591,0.03649594690579784,0.0381035404593171,0.03718967424608332
3.893164172154929,-8.44408382955112e-05,-0.0003431153383697712,-0.0011859098767190675,-0.0035076305290287642,-0.008997915404271467,-0.01988883928205393,-0.03688154137053585,-0.05740975709963834,-0.08077157437935459,-0.10557508350503464,-0.10852877819252753,-0.0728415120549842,-0.03026123055616764,-0.009225711873318325,-0.0030233378555350253,0.00033727268807403254,0.005021672575674295,0.01142787037497095,0.018647307089163352,0.02510596543149298,0.02926821918477296,0.030440697207860565,0.029147130082189165,0.02680501514266531,0.024974588168697066,0.024697317776997102,0.026212407603144135,0.02898919519338533,0.03192293937617455,0.033667638664357576,0.033116052264871645
4.72750152629963,-6.402581609177928e-05,-0.0002609304994397662,-0.0009085320721358304,-0.002726766203505445,-0.007149799432732143,-0.016198889137442985,-0.030749321649351295,-0.049148021729459784,-0.07192957817480511,-0.09805059722279125,-0.10335100824019833,-0.06984419232099495,-0.028546359560773463,-0.007955174361796463,-0.0018309958789938443,0.001486374297841551,0.006041675525980605,0.01219929741900498,0.019044147970629376,0.025009124167244712,0.028576699199612872,0.029083272089505778,0.027094525763990844,0.02407806760807378,0.02164092973511922,0.020854711957940086,0.02196988849626371,0.024464469756352653,0.02726288167725087,0.029073392976163653,0.02883980215685011
5.740644291605778,-4.576170400392419e-05,-0.00018729111378732333,-0.0006590012343386994,-0.0020182651463957284,-0.005448154486438317,-0.012733823768760888,-0.024870406154440035,-0.041083580630312797,-0.0631691777425463,-0.09049408877928643,-0.09810222725756315,-0.066833573538057,-0.026899428858989497,-0.00679795148078487,-0.0007691453038288349,0.002498901670397976,0.006926375471631887,0.01284582543021033,0.019338902878957346,0.02484904374824758,0.027878662772277657,0.027791117233255183,0.025184767322500905,0.021562453157183373,0.018561323358384646,0.017270137834927726,0.017946534602851248,0.020084623735963446,0.02265561771075922,0.024444378949779175,0.02446502226084406
6.970911949877455,-3.0451120817111155e-05,-0.00012542028096197087,-0.0004481253234949003,-0.0014121280541693493,-0.003962234901014402,-0.009627132800043152,-0.019457879413560118,-0.03349122961492327,-0.054766261657224556,-0.08311354430959736,-0.09290216868616538,-0.06387469370417484,-0.02536834849836259,-0.005800584193233221,0.00011396992700763723,0.0033258947725511357,0.0076288203513392334,0.013326310684324822,0.019500974712050447,0.024611269410301888,0.0271817291434186,0.026599034147721315,0.023482630783185587,0.019352284302184743,0.015855088513994968,0.01408160163397843,0.014291751796370896,0.016003573764687445,0.0182532325431312,0.019924546265132473,0.02012107427483593
8.464836165515432,-1.858810738331178e-05,-7.731544953217986e-05,-0.0002827210645527362,-0.0009280014288809697,-0.0027404143882553958,-0.0069804833959780195,-0.014689382785471656,-0.026617704138056652,-0.046979831165400686,-0.07610485394439177,-0.08785665370263175,-0.061016482151639316,-0.023984199948612946,-0.004992159380917031,0.000788185367636419,0.003936309654426847,0.008118420010919348,0.013612698700972072,0.019507706164532238,0.02428225386213688,0.02648573610771637,0.025524307226936903,0.022025729334768665,0.017506614864518422,0.013602239065744473,0.011388764510229826,0.011123290744174587,0.01235500838998628,0.01420131195977609,0.015664219747003792,0.015952957236454714
10.278920724321821,-1.0226951668238258e-05,-4.322320863639854e-05,-0.00016386643203659813,-0.00057041019199469,-0.0017995283912064374,-0.004844145358489299,-0.010677615110853751,-0.020645512535502723,-0.040016323849330133,-0.06962349544381204,-0.08303881805454943,-0.05828002660445707,-0.02275275817034175,-0.004376613051211453,0.0012491732699062496,0.004324722472285682,0.008388074079334196,0.01369587830093166,0.019348168116616642,0.023850244351900425,0.02577993238258531,0.02455959965687728,0.020812894551446876,0.016033631855386934,0.011824386665531731,0.009231885581028372,0.008505700668362,0.009231672901835498,0.010620050143954764,0.011803667959860646,0.012107684094237011
12.481778641779435,-4.970426861490704e-06,-2.1589456337203152e-05,-8.671071875965173e-05,-0.0003280911061863205,-0.0011227542494098898,-0.0032112834423423287,-0.007458249605431185,-0.015673801968065355,-0.03400755464145317,-0.06376625537319909,-0.07847821598871989,-0.05565373515136772,-0.021652634259516024,-0.003931819750012328,0.0015191644656585884,0.004512023843348108,0.008454825826813995,0.013586240778486153,0.019023553913827696,0.023305427474057984,0.02504277262422983,0.023672277804992155,0.019802872078215444,0.01488849150211622,0.010481369803777299,0.00758677091013051,0.006443084093169934,0.006675582263780744,0.007592010344884201,0.008459118961990378,0.008719812164229245
15.156727271350773,-2.088008711223134e-06,-9.526550296424031e-06,-4.197445338974154e-05,-0.00017774989046346866,-0.0006665900166193634,-0.0020266831963680816,-0.0049952304368472535,-0.011715108715472938,-0.02900033103229223,-0.05856125668244751,-0.07415697436943476,-0.05309538219693887,-0.020640445706752532,-0.003616032586860737,0.001640017228288886,0.004538484963485118,0.008353473580284522,0.013308484507347994,0.0185438926481999,0.02263928219650509,0.024244558804842605,0.02281073170329432,0.018924204871993894,0.0139858850190515,0.009484724669942133,0.006376617061169554,0.004886530303869386,0.004678803755588293,0.005155364459456775,0.005709348356567782,0.005893837971825839
18.40493956599746,-7.434870317359284e-07,-3.7163883194290757e-06,-1.8881531790447393e-05,-9.161329953020929e-05,-0.00037584084852950464,-0.0012088124909572734,-0.0032035357888762473,-0.00871027742998234,-0.024961675767728137,-0.05396999508012208,-0.07001504038632544,-0.050541372929600495,-0.019662343128099308,-0.0033805950120992115,0.0016598471524325107,0.004450428596988126,0.008124297993822846,0.012891641096783734,0.01792175220611101,0.021843373770930506,0.023352598602755372,0.02191672212870034,0.018094715301884244,0.013225300754243512,0.008725876434960606,0.005499050417037604,0.003755512393531464,0.003195523923406824,0.0033049150624148145,0.003586509596643561,0.0036879347055026935
22.349270681165326,-2.2342325330766293e-07,-1.3177197912250596e-06,-8.112856906635872e-06,-4.5085596026454225e-05,-0.0001990327188686201,-0.0006732271494580269,-0.0019750460483697954,-0.0065485770446085225,-0.021790410382654196,-0.04989521705422656,-0.06595949141872573,-0.0479180589967084,-0.01866624580923853,-0.00318282378047899,0.0016196268982860685,0.004286922855826282,0.0078008725178021,0.01235926494885435,0.017166195013220257,0.020908479733893877,0.02233674969122366,0.020938143310986465,0.017241436984386224,0.012516829934034296,0.008105098282867151,0.00485435055817138,0.002961095739564011,0.002156706767107953,0.001996492943595854,0.0020709254637602532,0.0021018584130405456
27.13890465050957,-5.883658102703565e-08,-4.4963492914069717e-07,-3.382203679842176e-06,-2.084564072461461e-05,-9.671461247739093e-05,-0.00034535165260646885,-0.0011930851852834483,-0.005079809447101843,-0.019325453294279368,-0.04618796274716588,-0.061872400787229435,-0.04514966268176743,-0.017609069679929326,-0.002992994271785192,0.0015461018251795094,0.004072838646385172,0.007403833412045416,0.011724622845526916,0.016280134309652763,0.01982482546016451,0.021173123316728874,0.019836530197117036,0.016311832126175794,0.011795388749297671,0.007547331392184579,0.004360879784704657,0.0024187914456878777,0.0014785592972185683,0.0011501455270453655,0.0010893078952675594,0.001071556146020828
32.954996882746,-1.5083430439779872e-08,-1.5376714063365614e-07,-1.3344544131282014e-06,-8.716905745845376e-06,-4.179433081157569e-05,-0.00016290270841242587,-0.0007395716616036061,-0.004127664572343408,-0.01736340961021644,-0.04266502622652664,-0.05762397987812788,-0.04216511806685822,-0.01645871951554188,-0.0027942297447734756,0.0014525000163359602,0.003819802335240412,0.006942072560167933,0.01099215264222149,0.015262017645674529,0.018583847768519828,0.019845700647335447,0.018588308843680356,0.015274601715404313,0.01102128236842842,0.007003018969517209,0.00395696882326153,0.002052355871694722,0.0010688959784027829,0.0006591964736740489,0.0005259435948550059,0.0004812947783384757
40.017525892350506,-4.096068434077634e-09,-5.0460290422455356e-08,-4.681172873723376e-07,-3.1373842471066994e-06,-1.5619218051194672e-05,-7.369758989062006e-05,-0.0005013673407797446,-0.0035098206653634565,-0.015688904004186863,-0.03913892611723686,-0.053092914815141216,-0.03890615495586995,-0.015193588210040094,-0.002578323844855665,0.0013438395413171854,0.003531839379056814,0.006418372792021995,0.010162721672018907,0.014110205101212102,0.017181036576565275,0.018346918275424486,0.017182578186272616,0.01411463031760573,0.01017312397393461,0.006440811779202899,0.003596055090878005,0.0017942740666148863,0.00083525416842689,0.000406729924609071,0.00024621985127731215,0.00019108933231618434
48.59361341294431,-1.086040597710191e-09,-1.435377542003703e-08,-1.360334755775818e-07,-9.263488588909459e-07,-5.074943715387772e-06,-3.6354267742284755e-05,-0.00038295663227147974,-0.0030683407567026846,-0.01411730752087456,-0.03545912112986227,-0.04819446196033762,-0.035339331994175806,-0.013803516434188763,-0.0023420432034268884,0.0012220059595015496,0.00321088269889757,0.005835026682021412,0.009239037719521172,0.012827703090316365,0.015619337014877437,0.016678992909300697,0.015619782733730169,0.012828989348083788,0.009242083150202886,0.005842091633319709,0.0032444477706279687,0.0015900302292504486,0.0006982046926611226,0.0002886632517938871,0.0001277546722175907,7.205256321258882e-05
59.007627579946394,-2.4008038724107203e-10,-3.2215393414141893e-09,-3.0741491332540845e-08,-2.1789737278196902e-07,-1.633415793801855e-06,-2.267240358733093e-05,-0.0003180186343374091,-0.002694231625477184,-0.012528554948909277,-0.03154574789170918,-0.04290527348664341,-0.031468176963401734,-0.012292351567226727,-0.0020855258073249096,0.0010885717022373741,0.002860047757412667,0.005197448341032299,0.00822950830747277,0.011426041061079684,0.013912614153818987,0.014856405072934063,0.01391271452456907,0.01142633110179964,0.008230204298117197,0.005199531240352041,0.002882093996287479,0.001403245834376116,0.0006025288611226495,0.00023139883346711632,8.331369441046845e-05,3.192395154918158e-05
71.653451309018,-3.934097293684532e-11,-5.287704272932019e-10,-5.124314345344791e-09,-4.4113781795188694e-08,-7.284221022300681e-07,-1.737625221873542e-05,-0.0002708029873048826,-0.0023317621423085727,-0.010875201684055757,-0.027401301062208155,-0.037275542461059546,-0.02734087263327568,-0.01068032785798638,-0.0018120011252267755,0.0009458987930404056,0.00248514303096051,0.0045161451749465824,0.007150749450128651,0.009928265613112598,0.012088882318737369,0.01290893843952655,0.012088898799596239,0.009928313321692405,0.007150872132554321,0.004516947935448434,0.0025024204900237087,0.0012161796430236074,0.0005189060972858579,0.0001949076263753311,6.509458080056012e-05,2.0016324500644813e-05
87.00937988970543,-3.979923038444086e-12,-5.73843474849441e-11,-6.353781020852657e-10,-1.2421392090204481e-08,-4.963376435570499e-07,-1.4254295677622603e-05,-0.00022738230102086658,-0.0019644178717904068,-0.009167438742087624,-0.02310156439796253,-0.031427581189453206,-0.023051803904983167,-0.009004900396852207,-0.0015277469625348565,0.0007975293974313941,0.0020953254372769966,0.003807745460809125,0.006029087229217358,0.008370923622074368,0.010192626294751666,0.010884045713720269,0.01019262811012239,0.008370928972305269,0.006029108417522428,0.003808250519378387,0.002109572337530727,0.0010248779384175114,0.00043671948438996837,0.0001632844406287915,5.3639501336950983e-05,1.5559752953202393e-05
105.65621125689265,-2.658290756872614e-13,-4.0014523571794566e-12,-1.0361466915117499e-10,-7.303637429785169e-09,-3.9014041829077784e-07,-1.1542022583620726e-05,-0.00018472504980152416,-0.0015966324359619458,-0.007451701705896711,-0.01877833680434624,-0.025546359975849652,-0.018738022737545136,-0.007319779653114514,-0.0012418534235301207,0.0006482863133478222,0.00170322246544593,0.0030951934073328996,0.004900850446992752,0.0068044536591090376,0.008285256872392881,0.00884728905485287,0.008285257000438485,0.00680445409804795,0.004900858410914491,0.003095584565971278,0.0017147670959800116,0.000833029953989647,0.0003549056123259778,0.0001326097770441684,4.346093411433628e-05,1.2498924290606139e-05
128.29921315738412,-8.057302254802327e-13,-3.4704654824562986e-12,-6.379388099013458e-11,-5.5227526453883306e-09,-3.0254088411290175e-07,-8.971809160513085e-06,-0.00014362868628725413,-0.0012414725068218872,-0.005794162374658452,-0.014601350291416229,-0.01986392743295426,-0.014570012343883358,-0.005691597617039131,-0.0009656205983288917,0.0005040841937714897,0.001324364731272411,0.0024067114732306207,0.003810725712135671,0.005290899389604335,0.006442318933254328,0.0068793350241867935,0.0064423189919471414,0.0052908995651194625,0.003810731422057201,0.0024070144977570724,0.0013333391955648074,0.0006477303868511261,0.00027595607745175616,0.00010310484438459204,3.378442324973138e-05,9.708912029169825e-06
155.79479806238126,1.6624784800492057e-12,6.280421083767253e-12,-1.9321684927556308e-11,-4.00399545210358e-09,-2.227970161325521e-07,-6.609928060750027e-06,-0.00010581862858491491,-0.0009146556112376191,-0.004268850925703947,-0.010757548139318148,-0.014634752509185556,-0.01073445933099052,-0.0041932855190972805,-0.0007114210360045294,0.00037138425358919244,0.0009757260904927599,0.0017731452400914986,0.002807552964362593,0.0038980711552635853,0.004746379664199194,0.005068351286985384,0.004746379577429888,0.0038980710422636734,0.0028075568544209607,0.0017733681621111325,0.0009823377605134758,0.00047721549054849794,0.0002033109014497412,7.596294227312742e-05,2.489129221817031e-05,7.153755930706689e-06
