-0.2400930186037208,-5.747912681321144e-06,-2.3139349394236335e-05,-7.809602009040321e-05,-0.00021985108922084086,-0.0005203434432927716,-0.0010394545618072765,-0.0017360647375661389,-0.0024095106744696703,-0.002879639513898972,-0.0031022580096052525,-0.002796287317657302,-0.00182571080178682,-0.0008663642978268293,-0.0004227930145924182,-0.00030173699002796557,-0.00023428437247743948,-0.00012499692286453527,3.960696599283696e-05,0.00024482181517612825,0.00046141366692621297,0.0006582974146576174,0.00081633319400107,0.0009344653281002088,0.0010245723111620849,0.0011007819906597794,0.0011716974644199272,0.0012380548366883902,0.0012924128068608075,0.0013188233264819916,0.0012955889826849864,0.001204421420397013
-0.20009001800360077,-9.391152740451575e-06,-3.7805928597326435e-05,-0.00012759619685459486,-0.00035920103798773337,-0.0008501572834156496,-0.001698302389855231,-0.00283645421792249,-0.003936761247984711,-0.004704882429574582,-0.005068612103749402,-0.004568706690331139,-0.002982932869948996,-0.0014155051907891092,-0.0006907761246728418,-0.0004929885410460032,-0.0003827810348721934,-0.00020422196710502376,6.471549663529267e-05,0.0004000047354994057,0.0007538817882692394,0.001075558246265623,0.0013337625427248,0.0015267701036829635,0.0016739889698228956,0.0017985023152109723,0.00191436660341178,0.002022784613557662,0.0021115982546761436,0.0021547505338783924,0.0021167908163984388,0.001967838407223638
-0.16008701740348075,-3.848265066904481e-05,-0.00015492084320239545,-0.0005228748041176683,-0.0014720386173557708,-0.00348432375314399,-0.006961226501677992,-0.011627957120362794,-0.01614080081919042,-0.019293198791853323,-0.02078854211810204,-0.018740611295659543,-0.012235892068503425,-0.0058051092863910785,-0.0028314490384237037,-0.00201979132081157,-0.0015675765925959265,-0.00083509931783995,0.0002679575499731769,0.0016429630790162335,0.0030939013984761015,0.004412381853529557,0.005470163469289104,0.006260332179993744,0.00686276067516889,0.007372419089169223,0.00784717548316373,0.008292028139701646,0.008657011142507939,0.008835030178092791,0.008680420191467057,0.008070403363609356
-0.12008401680336067,-6.760600271939235e-05,-0.0002721639945522413,-0.0009185862295438406,-0.0025860947317477203,-0.006121374629718757,-0.012229913633007305,-0.020429087151883206,-0.02835820475264135,-0.0338974909626771,-0.036525687773861906,-0.03292803659848786,-0.021498984872177905,-0.010199520570881077,-0.004974466037546544,-0.0035482658382523786,-0.002753669307529988,-0.0014666671834159023,0.00047142257680298226,0.0028872830140003235,0.005436483972118773,0.007752859939170837,0.00961109433899754,0.010999077955516863,0.012057214387082283,0.012952439501191583,0.01378648097042697,0.01456813674751954,0.015209591670144499,0.015522625321664846,0.015251237484349377,0.014179651444252893
-0.0800810162032407,-0.00011100692663008656,-0.0004468911034425863,-0.0015083673146515403,-0.004246844778622133,-0.010053825535832945,-0.02009039844597553,-0.033566456998190775,-0.04660462043845949,-0.055722335004896775,-0.06006033766456926,-0.05415570944721875,-0.035358928076926276,-0.0167691627606698,-0.008171707299476746,-0.005824492223689473,-0.004516953921485921,-0.0024000913975587477,0.000786908159739087,0.004758648617015847,0.008948237319009698,0.012753179414385262,0.015803058755852806,0.01807870127555602,0.01981223768277489,0.021279538439548964,0.022648880824830225,0.023935033579599425,0.024993134325529843,0.025512651042660404,0.025071398231637426,0.023313528243756033
-0.04007801560312063,-0.0001687749481840494,-0.00067946261605816,-0.0022934349497071467,-0.0064577167359855595,-0.015289799120279779,-0.030558932493640396,-0.05106725652519219,-0.07091785206370521,-0.08481300651339208,-0.09144138509493296,-0.08246777486032428,-0.05384454567573254,-0.025527675377360618,-0.012429783209609406,-0.008853159164531924,-0.006861049646270999,-0.003637264713896326,0.001215116710093923,0.007260991701882926,0.013636492582698237,0.01942374811331867,0.02405891747698528,0.027513880328877985,0.030143886303303814,0.032370941127005,0.03445270395512161,0.03641209904868441,0.038027898464870126,0.038825814831532406,0.03816127704741707,0.03549099932970637
-7.501500300066688e-05,-0.00022654296973801205,-0.0009120341286737331,-0.0030785025847627507,-0.008668588693348979,-0.020525772704726594,-0.04102746654130524,-0.06856805605219356,-0.09523108368895085,-0.11390367802188729,-0.1228224325252966,-0.11077984027342974,-0.07233016327453876,-0.03428618799405141,-0.016687859119742052,-0.011881826105374367,-0.00920514537105607,-0.0048744380302339005,0.0016433252604487578,0.009763334786749999,0.01832474784638676,0.026094316812252064,0.032314776198117734,0.036949059382199924,0.04047553492383271,0.043462343814461,0.04625652708541295,0.04888916451776936,0.05106266260421038,0.05213897862040437,0.05125115586319668,0.047668470415656666
0.03992798559711941,-0.0002540068232299756,-0.001022638462725072,-0.003452174252978721,-0.009722822430374773,-0.02303037897236361,-0.046056607198603675,-0.07701527795367841,-0.10702306073577353,-0.12809320232817906,-0.13822837573799351,-0.12474153588778819,-0.08144736638012869,-0.038573556200716515,-0.018733609921291198,-0.013312398373678515,-0.010294255504849595,-0.005416722380063842,0.0019194162043125477,0.011053576441002848,0.020676113482892194,0.029396717743228454,0.0363636065897488,0.04153946012010168,0.04547016566090868,0.04880331002892211,0.05193544454695696,0.05490334720603981,0.05736932552386664,0.05860913910009597,0.057639724296787584,0.053632512476648735
0.07993098619723948,-0.00028141374253845585,-0.001133013650023096,-0.003825073007930338,-0.010774883124651937,-0.025529853663127856,-0.05107552855469275,-0.0854454903781614,-0.11879151338145938,-0.1422547309921821,-0.1536043056035881,-0.13867627063704377,-0.09054696850658557,-0.04285252421122049,-0.020775204300416895,-0.0147399682096069,-0.011381007825032789,-0.005957701202025844,0.002195221356079974,0.012341540850583949,0.023023088670448756,0.032692790703698904,0.040404532995289864,0.04612075869433468,0.05045476943552825,0.05413347256764487,0.057602854795946956,0.060905387704717026,0.06366334797279452,0.06506644323589507,0.0640157025931374,0.059584881011166047
0.11993398679735945,-0.0002958310450937645,-0.0011911032533256415,-0.0040215647025619305,-0.011330687785334232,-0.026856246985098302,-0.053755054662438226,-0.08997588164249296,-0.1251578678792035,-0.14997523660171866,-0.162060031916272,-0.14638520018145817,-0.09558201059568258,-0.04519663983809442,-0.021865326240011685,-0.01548390824656514,-0.01193357570898197,-0.006207627910298638,0.0023950678729380667,0.013095030317818975,0.024350209353161425,0.03452568304702391,0.042623780716918545,0.0486098396414229,0.05313940731392686,0.05698864261340707,0.06063483212393312,0.0641248162655169,0.06705695346154475,0.0685693934674279,0.06749436973749343,0.06284767429189138
0.15993698739747952,-0.00029714455797115,-0.001196447705721648,-0.004040098797669281,-0.011385874543718547,-0.02699924807742418,-0.054074623283343885,-0.09057217406194049,-0.12607464220108577,-0.15119810544335174,-0.16353472918022616,-0.14781360247628778,-0.09651676698159666,-0.04558889659378758,-0.021995612722651266,-0.015538209684210704,-0.011947263914289257,-0.0061639442869065525,0.0025182881124403613,0.01330934704688118,0.024648511465819378,0.03488253406963739,0.04300533801331468,0.04898831330366921,0.05350386362398806,0.057347066088545826,0.06100821225360881,0.0645371749733652,0.06752464862155724,0.06909202234450633,0.06805025965996123,0.06339725215461513
0.1999399879975995,-0.00029845807084853557,-0.0012017921581176545,-0.004058632892776631,-0.01144106130210286,-0.027142249169750058,-0.05439419190424954,-0.09116846648138802,-0.12699141652296805,-0.15242097428498483,-0.16500942644418035,-0.14924200477111738,-0.09745152336751074,-0.04598115334948073,-0.022125899205290848,-0.015592511121856271,-0.011960952119596545,-0.006120260663514467,0.002641508351942656,0.013523663775943388,0.02494681357847733,0.035239385092250886,0.04338689530971081,0.049366786965915524,0.053868319934049266,0.05770548956368459,0.0613815923832845,0.06494953368121349,0.06799234378156972,0.06961465122158475,0.06860614958242903,0.06394683001733888
0.23994298859771956,-0.00029622281990774414,-0.0011928507653701664,-0.004028955318006942,-0.011360546772108586,-0.02696415986784266,-0.05407258017527784,-0.09069433554638141,-0.1264232852748388,-0.1518706162117965,-0.16457590544556777,-0.1489518812841961,-0.0972644487226366,-0.045840555965942394,-0.021995504123385818,-0.015460357382792665,-0.01182955622056149,-0.005998611255737578,0.002741528667117517,0.013588566681701577,0.024962356644080502,0.03519206797118181,0.04326658123639371,0.04917010683935836,0.05360157214712419,0.057385326510599806,0.06103246754645033,0.0645985055282556,0.06766335021357664,0.06932460987181303,0.06836397791971735,0.06375473272526053
0.27994598919783953,-0.00029397867370735084,-0.001183873564012217,-0.0039991568968407686,-0.011279692096009842,-0.026785265727248122,-0.05374936127661101,-0.09021752150984716,-0.12585143199244453,-0.15131581340389252,-0.16413760134565789,-0.14865745017531282,-0.09707456211879323,-0.04569862294099728,-0.02186445562234419,-0.015327736278954753,-0.011697796656645268,-0.00587676642050265,0.0028414908298313494,0.013653095069792632,0.02497719095157601,0.03514373777041933,0.043145009182453196,0.04897198504394845,0.05333324219677767,0.05706346252624989,0.060681531693282005,0.06424556388523428,0.06733235968173341,0.06903253149928947,0.0681198058519795,0.06356077636524182
0.3199489897979596,-0.0002917005199814747,-0.001174758777861719,-0.0039688881567455534,-0.011197477223232789,-0.02660300344161906,-0.05341900708757609,-0.08972804631638066,-0.12526099794694842,-0.15073753833694686,-0.16367262973814367,-0.14833819879866122,-0.09686854206330903,-0.045549576249037785,-0.021730559889162566,-0.015193475298180253,-0.01156504913227481,-0.005754903591521747,0.002940078892415097,0.013714594237662577,0.02498737027072539,0.03508945143253951,0.04301665643132336,0.048766674915991196,0.05305751647918526,0.05673394809524695,0.06032247536102745,0.06388378113727432,0.06699166799843274,0.06872999749370415,0.06786484783123765,0.06335639745028393
0.3599519903980797,-0.00028938797393286984,-0.001165504850138269,-0.003938143776033641,-0.01111388676306822,-0.02641733490018692,-0.05308143687192301,-0.08922576670421126,-0.12465177289587132,-0.15013552542090253,-0.1631806888785337,-0.1479938463113825,-0.09664620600518481,-0.0453933353984834,-0.02159378470723387,-0.015057555885160605,-0.011431302468616712,-0.0056330225651945245,0.003037277306841137,0.013773029909497997,0.02499284193004874,0.035029141563483954,0.04288144625899779,0.048554095119060996,0.052774311310784965,0.056396696652315795,0.05995520666596556,0.0635130572467287,0.06664116539454824,0.06841688954892487,0.0675989818137691,0.06314147804853562
0.39995499099819964,-0.000287075427884265,-0.0011562509224148192,-0.003907399395321727,-0.011030296302903652,-0.026231666358754773,-0.05274386665626993,-0.08872348709204186,-0.1240425478447942,-0.14953351250485816,-0.16268874801892375,-0.14764949382410375,-0.09642386994706059,-0.04523709454792901,-0.021457009525305177,-0.014921636472140957,-0.011297555804958616,-0.005511141538867303,0.0031344757212671765,0.013831465581333418,0.024998313589372094,0.034968831694428396,0.042746236086672225,0.04834151532213079,0.05249110614238467,0.056059445209384634,0.059587937970903664,0.06314233335618308,0.06629066279066374,0.06810378160414561,0.06733311579630052,0.06292655864678731
0.4399579915983196,-0.0002848076251499737,-0.0011471757248646716,-0.0038772460295378253,-0.01094829560822438,-0.026049455998398297,-0.05241237199451072,-0.08822983191487639,-0.12344322472308196,-0.1489407200387952,-0.1622038707630957,-0.14730987036255877,-0.09620475979617742,-0.04508350036851355,-0.021322812887318042,-0.014788365935502618,-0.011166454614020296,-0.005391722639876564,0.0032296301795427438,0.013888544639594009,0.025003404066266163,0.0349093920707777,0.04261335468546495,0.048132786004479004,0.052213127135587616,0.05572842215755476,0.059227352263700496,0.06277814165053988,0.06594601600954976,0.0677955121869514,0.06707095084575973,0.06271427072768909
0.4799609921984398,-0.00028253996269444565,-0.0011381010876674626,-0.00384709451669764,-0.010866299897760954,-0.02586725648009435,-0.052080896380763464,-0.08773620377694782,-0.12284393264579337,-0.1483479564805889,-0.1617190156530031,-0.14697026172740496,-0.0959856597591243,-0.044929914486913296,-0.021188624333554448,-0.014655103703593337,-0.01103536171713991,-0.005272311460121265,0.0033247782296287253,0.013945619444614145,0.025008493348081133,0.03484995517551114,0.04248048058539611,0.0479240687588089,0.051935164513796844,0.05539741863291042,0.0588667875089298,0.062413970424533324,0.06560138758754905,0.06748725793945742,0.0668087974987646,0.0625019910587873
0.5199639927985598,-0.00028029458556619975,-0.0011291154848864565,-0.003817237543104189,-0.010785097240818142,-0.025686785410123703,-0.05175246734162501,-0.08724692094936647,-0.12224966216838115,-0.1477599178095651,-0.16123784789900442,-0.14663317546804583,-0.09576827354858362,-0.04477768669360466,-0.021055727016654334,-0.014523157908304062,-0.010905578517976921,-0.005154112217454723,0.003418930951356549,0.01400205004957149,0.02501343112236308,0.0347909927921602,0.04234880526377694,0.04771730245465886,0.0516598316382441,0.0550695403291525,0.05850957573818454,0.062053084089695267,0.06525971849570626,0.06718146884369805,0.06654855252945018,0.06229109071119324
0.5599669933986797,-0.00027807180234856943,-0.0011202201493748488,-0.003787679187221362,-0.010704698618751342,-0.025508066722186837,-0.051427127062796126,-0.08676204360133397,-0.12166048282457974,-0.14717666945089872,-0.16076041855965592,-0.14629864651163865,-0.09555262489578856,-0.04462683579393909,-0.020924138816282217,-0.014392546778238542,-0.010777123151821976,-0.00503714169348315,0.0035120745624856063,0.014057827534273834,0.025018215291198027,0.034732511491257424,0.04221834532000691,0.047512514106576635,0.05138716492283753,0.054744830520991127,0.0581557633799948,0.061695528131678834,0.0649210497116545,0.06687817903445306,0.06629024236298574,0.06208158878427043
0.5999699939987997,-0.0002758490191309391,-0.001111324813863241,-0.003758120831338535,-0.010624299996684542,-0.025329348034249972,-0.05110178678396724,-0.08627716625330148,-0.12107130348077833,-0.14659342109223233,-0.1602829892203074,-0.14596411755523145,-0.09533697624299349,-0.04447598489427353,-0.020792550615910104,-0.014261935648173024,-0.010648667785667032,-0.0049201711695115785,0.0036052181736146638,0.014113605018976178,0.02502299946003297,0.03467403019035466,0.042087885376236873,0.0473077257584944,0.051114498207430956,0.05442012071282976,0.057801951021805055,0.06133797217366241,0.06458238092760274,0.06657488922520807,0.0660319321965213,0.06187208685734762
0.6399729945989199,-0.00027367006227879573,-0.001102604575086585,-0.0037291417349494204,-0.010545461125120904,-0.025154029148934623,-0.05078244005364151,-0.0858008395388529,-0.12049200832556763,-0.1460194752461995,-0.15981282072323447,-0.14563455510100073,-0.09512470078509058,-0.04432780569215421,-0.020663501932036078,-0.014133913414104846,-0.010522788009738078,-0.004805583931954252,0.0036964045404313,0.014168115851233514,0.025027485957724357,0.034616482381025306,0.04195978329269113,0.0471067745405594,0.05084700375055182,0.05410155799085598,0.057454734433825934,0.060986879209423875,0.06424953629244236,0.06627645312617565,0.06577738185258114,0.06166530470924902
0.6799759951990398,-0.00027149127041485214,-0.0010938849954769574,-0.0037001648192335154,-0.010466628125374947,-0.024978723062474673,-0.050463115886555214,-0.08532454501401501,-0.11991275038025251,-0.14544556442029197,-0.15934267956023962,-0.1453050113436034,-0.09491243802587594,-0.04417963654787481,-0.02053446280839482,-0.014005900926162898,-0.01039691792984461,-0.004691005666487832,0.003787583539029919,0.014222621915066538,0.025031971334806592,0.034558938085906925,0.04183169008551716,0.04690583776783765,0.05057952876509392,0.05378301841012773,0.05710754267620274,0.06063581057569272,0.0639167135828017,0.06597803529936136,0.0655228456628229,0.061458532799996524
0.7199789957991598,-0.0002693338635175415,-0.0010852508546105798,-0.003671470560549075,-0.010388556265291374,-0.024805076209323575,-0.05014671730254403,-0.08485242524949023,-0.1193383196282409,-0.14487619783200778,-0.1588760857480027,-0.1449778937920716,-0.09470182248618864,-0.04403277144980606,-0.020406662912147388,-0.013879151681045017,-0.010272304578711589,-0.0045775902780828635,0.0038778075681601062,0.014276510004658906,0.025036311568643357,0.03450184940351158,0.041704747522545625,0.046706773482864304,0.05031457784002323,0.05346747876929098,0.05676357017041154,0.060287896961824475,0.06358673485542868,0.06568198862044813,0.06527014737990827,0.061253091505394895
0.75998199639928,-0.00026719819198334254,-0.0010767035524164444,-0.0036430635902817924,-0.010311258016278822,-0.024633115776313965,-0.04983329223780657,-0.08438454864946819,-0.11876879516395297,-0.14431144993948794,-0.1584130974104963,-0.1446532422002196,-0.09449288115601338,-0.04388723176497686,-0.02028012254825486,-0.013753686377209369,-0.010148968548063094,-0.0044653568206866594,0.003967060980477407,0.014329769994392862,0.025040504281036782,0.03444522379913471,0.04157897445728626,0.04650961236668388,0.05005219233251776,0.053154988222893974,0.056422869664465726,0.0599431900633803,0.06325964670947817,0.06538835194111571,0.06501931711826751,0.06104900262780165
0.7999849969994,-0.00026506252044914357,-0.001068156250222309,-0.0036146566200145097,-0.01023395976726627,-0.02446115534330436,-0.0495198671730691,-0.08391667204944617,-0.11819927069966506,-0.1437467020469681,-0.15795010907298992,-0.1443285906083676,-0.09428393982583813,-0.04374169208014765,-0.02015358218436233,-0.013628221073373723,-0.0100256325174146,-0.004353123363290456,0.004056314392794708,0.014383029984126819,0.02504469699343021,0.034388598194757834,0.041453201392026906,0.04631245125050346,0.049789806825012294,0.05284249767649698,0.056082169158519914,0.05959848316493613,0.06293255856352767,0.06509471526178329,0.06476848685662677,0.0608449137502084
0.8399879975995199,-0.00026296893100033795,-0.0010597770788221062,-0.0035868058896959916,-0.010158159441787745,-0.024292460622513428,-0.04921220126083701,-0.08345701567881235,-0.11763925379496293,-0.14319090664450645,-0.15749411020263343,-0.144008719007834,-0.09407824250366852,-0.04359871933826904,-0.020029480568513367,-0.013505241617752956,-0.009904769473265641,-0.004243178172606715,0.0041436887091380265,0.014435074074255535,0.02504860429759714,0.034332869397101506,0.041329692869273356,0.04611897522040933,0.049532388790545424,0.05253591148398448,0.055747805329938005,0.05925998765563822,0.0626110711037522,0.06480575018351896,0.06452127990111152,0.06064345029978287
0.8799909981996399,-0.0002608755264928921,-0.0010513986463191647,-0.0035589576039277257,-0.010082365699348358,-0.02412378025379779,-0.04890456065879297,-0.08299739543424944,-0.11707927867386017,-0.14263515058623769,-0.15703814204942285,-0.14368886841429385,-0.09387255943818903,-0.04345575787753097,-0.01990538967041698,-0.013382273086879493,-0.009783917297339621,-0.0041332430383437336,0.0042310547672745275,0.014487112820777248,0.025052510347458704,0.03427714454071027,0.04120619429867798,0.045925515385444905,0.04927499258701231,0.052229351239787655,0.05541346934963682,0.05892151944400733,0.06228960825774069,0.0645168056358972,0.06427408886921686,0.06044199838752293
0.9199939987997601,-0.00025880264290910527,-0.0010431022018949077,-0.0035313805719072036,-0.010007302467433121,-0.023956692682700596,-0.04859972948595043,-0.08254178617661427,-0.11652394400235344,-0.1420837651655167,-0.15658558663431046,-0.1433713515211914,-0.09366845954659644,-0.04331404855595838,-0.019782488080161188,-0.01326051675334004,-0.00966427102545501,-0.0040244237138331715,0.004317504565161657,0.01453855873093117,0.02505627732500419,0.03422185712080609,0.04108380014185431,0.04573385271552294,0.049020018990888446,0.051925670676049765,0.055082224241403945,0.05858608155837108,0.06197087861160562,0.06423014190963446,0.06402866798054126,0.060241830204748575
0.95999699939988,-0.00025675066870664397,-0.0010348892975700073,-0.003504079928422684,-0.009932983574484567,-0.02379122806061544,-0.04829776092433617,-0.08209026383322122,-0.11597333762338058,-0.14153683311778426,-0.15613650855985992,-0.14305621250508713,-0.0934659727981087,-0.04317361507633709,-0.019660798311145287,-0.013139995563828201,-0.00954585348517443,-0.003916741321167769,0.004403020758145525,0.014589400582423619,0.025059902597617822,0.034167015417988784,0.04096253130517107,0.045544021230678314,0.04876751386172853,0.0516249243046422,0.054754128514932734,0.05825373136229576,0.06165493390436534,0.0639458021802991,0.063785050743601,0.060042970052245126
1.0,-0.0002546986945041827,-0.0010266763932451066,-0.003476779284938165,-0.009858664681536011,-0.023625763438530283,-0.04799579236272192,-0.08163874148982819,-0.1154227312444077,-0.1409899010700518,-0.15568743048540937,-0.14274107348898288,-0.09326348604962094,-0.0430331815967158,-0.019539108542129386,-0.013019474374316362,-0.009427435944893852,-0.0038090589285023667,0.004488536951129393,0.014640242433916066,0.02506352787023145,0.03411217371517148,0.040841262468487835,0.04535418974583368,0.048515008732568615,0.051324177933234634,0.05442603278846153,0.05792138116622044,0.06133898919712506,0.06366146245096375,0.06354143350666072,0.059844109899741676
1.0818288674877865,-0.0002505841080776534,-0.0010102074211505738,-0.0034220293581609562,-0.00970959049147958,-0.023293727488009418,-0.04738944423753738,-0.08073132888011632,-0.11431518435983169,-0.13988878427397541,-0.15478260985016332,-0.14210587041277042,-0.09285568389307432,-0.04275097329109927,-0.019294986745582048,-0.012777835096209422,-0.00919007432350911,-0.0035932928968133034,0.004659766409996016,0.01474184929229435,0.025070382445369223,0.034001758192426075,0.040597659131052566,0.04497313442628237,0.04800827623943135,0.05072061129231645,0.05376737553229267,0.05725377886124521,0.06070374837368496,0.06308904778144264,0.06305025937624831,0.059442526010852065
1.1703536985299066,-0.00024620283662726784,-0.0009926705182160796,-0.003363724746910711,-0.00955081029456274,-0.022939957347654347,-0.046743070879872055,-0.07976336439485883,-0.11313286815635201,-0.1387125098793035,-0.1538154219168492,-0.14142667020413527,-0.09241992155580264,-0.04244994661122161,-0.019034946579966926,-0.012520558130083181,-0.008937403430674165,-0.003363677258114944,0.00484188200930127,0.01484974866809624,0.02507732420982976,0.03388380062505929,0.04033789062525315,0.044567029968641064,0.04746834496504776,0.05007748281962881,0.0530653715211621,0.05654189511653068,0.06002586529300236,0.062477593309933015,0.06252495466694329,0.05901248455642778
