-0.2400930186037208,-5.6887954181159e-06,-2.2907000320261778e-05,-7.736124866750985e-05,-0.00021808229006013444,-0.0005173890608809167,-0.0010369031425394239,-0.00173765092713783,-0.002417511281768664,-0.0028891365283789192,-0.0031034622249379615,-0.002787450115515341,-0.0018154275404907779,-0.0008599857432359995,-0.00041894480266791253,-0.0002986636877096062,-0.00023181865242985416,-0.00012362635406583709,3.931163453469045e-05,0.00024244491208698146,0.0004568423008981388,0.0006517601405206536,0.0008083254004478131,0.0009256484150845731,0.0010157544174693874,0.0010929912400184853,0.0011662235271178928,0.0012362935844442895,0.001295462209818661,0.0013269790694230737,0.001308027866352605,0.0012193145921562494
-0.20009001800360077,-9.294509519692264e-06,-3.742608619714872e-05,-0.00012639495587707817,-0.00035630904143323935,-0.000845325527560025,-0.0016941245650296186,-0.002839031033294312,-0.003949813752969859,-0.004720379208328577,-0.005070563508045887,-0.004554257590124846,-0.0029661255494247063,-0.001405079724761183,-0.0006844854594818143,-0.0004879640016434243,-0.0003787492291064437,-0.00020197971995750358,6.423537656908811e-05,0.00039612277421746276,0.0007464131915263655,0.0010648761072865895,0.0013206759921203597,0.001512359648281758,0.0016595750555145057,0.0017857650007940796,0.0019054134068262841,0.0020198966143940055,0.0021165697923033904,0.00216806512321978,0.0021371039115467743,0.0019921624100247308
-0.16008701740348075,-3.804995631427755e-05,-0.0001532170532135021,-0.0005174583747985545,-0.0014588157384122587,-0.003461353307373788,-0.006937984074774756,-0.011628715324691435,-0.016181547279413115,-0.019343554259148403,-0.020785854291691306,-0.018674394680164467,-0.01216293772372332,-0.005759767581131661,-0.002803471424709318,-0.0019970350926732197,-0.001548917047108522,-0.0008239455086609649,0.00026758556295460327,0.0016280587846608287,0.003063476380531756,0.004367747137138341,0.005414466191187606,0.006197925000109327,0.006799106695002391,0.00731458331858542,0.007804063909421357,0.008273288362043569,0.008670284594681374,0.008882573125405635,0.008757007020490688,0.00816409008158318
-0.12008401680336067,-6.683688356034995e-05,-0.0002691347843819893,-0.0009089499195326642,-0.0025625294449614466,-0.0060802451394007685,-0.012187584776267626,-0.020428023228787593,-0.02842667350964316,-0.03398274124183817,-0.03651835397444872,-0.03280999469374327,-0.021369821389028796,-0.010119223986600716,-0.004924777386567711,-0.0035077581686536958,-0.002720365672772795,-0.001446591748513272,0.0004711590894882616,0.0028613444735975167,0.005383077424460644,0.00767423533442418,0.009512739353839032,0.010888620974190792,0.011944265710884633,0.012849455015469293,0.01370917261782804,0.014533526759734081,0.015231175022569316,0.015604433013870624,0.015384158629952516,0.014342775895404366
-0.0800810162032407,-0.00010957446131733645,-0.00044123609923512214,-0.0014902600041668327,-0.004201804617361134,-0.009971622126520953,-0.019992562617204314,-0.033519340548041995,-0.04665805371266778,-0.05580142509932745,-0.0599988072905427,-0.053929431654716885,-0.03512794633012963,-0.01662519228460147,-0.008079945043898034,-0.0057479593077982985,-0.004452382867550936,-0.002358038866045289,0.0007938525809629408,0.004720695642227861,0.008861373968823586,0.012620092797784224,0.01563198024066672,0.017881809148424122,0.019605552145240464,0.021084344451876583,0.022492222036898678,0.023846245393608294,0.02499570764503636,0.025614476024036326,0.02525883158207505,0.02355362228960651
-0.04007801560312063,-0.00016635016544748287,-0.0006698732901210623,-0.002262578862836379,-0.006379999428835877,-0.015143463232586217,-0.0303689407800494,-0.05092957980700427,-0.07091322396807573,-0.08484462399611852,-0.0912757968436437,-0.08207649686574028,-0.05346585055352075,-0.02529113191765047,-0.012275457101086261,-0.008722212613838947,-0.006748483608675925,-0.0035600977521378823,0.001236412964673232,0.00721003795821988,0.013505631473242085,0.019215598993396546,0.02378486108470417,0.0271919270209292,0.029798743069918893,0.03203618176161424,0.03417125794485419,0.03623058447081566,0.0379839705119608,0.038933320309412336,0.03840138906561344,0.03581564205940149
-7.501500300066688e-05,-0.0002231258695776291,-0.0008985104810070018,-0.0030348977215059235,-0.008558194240310613,-0.020315304338651467,-0.04074531894289446,-0.06833981906596649,-0.0951683942234836,-0.1138878228929095,-0.1225527863967446,-0.1102235620767636,-0.07180375477691182,-0.03395707155069945,-0.016470969158274475,-0.011696465919879587,-0.009044584349800907,-0.004762156638230472,0.0016789733483835222,0.009699380274211892,0.018149888977660573,0.02581110518900885,0.0319377419287416,0.036502044893434255,0.0399919339945973,0.042988019071351864,0.04585029385280968,0.048614923548022985,0.05097223337888519,0.052252164594788306,0.051543946549151794,0.04807766182919644
0.03992798559711941,-0.0002491706125546928,-0.001003439366381464,-0.0033897428202574772,-0.009561419391065753,-0.022707371795033852,-0.04557202933262951,-0.07648971759930959,-0.1066018351768293,-0.1277129573061791,-0.13763134966085544,-0.12392459710731765,-0.08074475414039194,-0.0381325687331165,-0.018430114830381903,-0.013045195080252328,-0.01005565224907215,-0.005236985579351383,0.002003079233593207,0.011009323433536613,0.02048493947979374,0.029055516719318414,0.03588405159866112,0.04094621758067796,0.044802080481784495,0.04811670059887131,0.05130357951964978,0.054406023362641213,0.05707249697595958,0.058542542088075876,0.05778429506789541,0.053925706648750654
0.07993098619723948,-0.000275157619507546,-0.0011081358338472745,-0.003743803587045257,-0.010562437058740881,-0.02509421673078181,-0.0503883132423299,-0.08462221819792268,-0.11801118720989304,-0.14150950066643603,-0.1526794800098441,-0.13759849155010775,-0.08966809899824846,-0.04229962946303361,-0.020385058912337,-0.01439087027492053,-0.011064305883234695,-0.005710448231748022,0.0023269625715236445,0.012317050787832523,0.022815651541917604,0.03229363235534196,0.03982245814137474,0.04538124833683712,0.049602113533781,0.053234441828703724,0.05674516851143768,0.06018473607944645,0.0631598196926422,0.06481971479655865,0.0640116760096761,0.05976170116466588
0.11993398679735945,-0.0002881270850794056,-0.0011604226606069534,-0.003920936593843204,-0.011065114228413695,-0.02630050417734393,-0.05284336904347708,-0.08880663524878969,-0.12394169819817115,-0.14878258818592738,-0.16075498079491093,-0.14503403724078617,-0.09453140913627689,-0.04453448425095641,-0.021387493782988338,-0.015050317632253235,-0.011534941313647873,-0.0058873179192198795,0.0025825530668173364,0.0131000541546719,0.024137583553301284,0.03407949115106641,0.041948094587039825,0.04772911405907389,0.05210174234460089,0.05586966380252448,0.059534885889145864,0.06315354746444417,0.06630729809690337,0.06809150932123141,0.06728233889640567,0.06284597456557121
0.15993698739747952,-0.00028796459090052413,-0.0011598391893464085,-0.003919586724729762,-0.011065070709870718,-0.02631585756211311,-0.052916442596493106,-0.08900826686236492,-0.12434521157798524,-0.14947488160387293,-0.16179656571903503,-0.14617640188243586,-0.09529899866417244,-0.04482014987037316,-0.021429047312151193,-0.015017505516312039,-0.01146282960080108,-0.00576498772218575,0.002769250455915197,0.013353721444762691,0.024441868788235125,0.03440032841804114,0.042245027496832475,0.047971469499726985,0.0522807473892715,0.05600054628578804,0.05964942288670383,0.06328775974098615,0.0664890922713813,0.06833150973129724,0.06757029549806737,0.06315434045291687
0.1999399879975995,-0.00028780209672164266,-0.0011592557180858637,-0.00391823685561632,-0.01106502719132774,-0.026331210946882292,-0.052989516149509135,-0.08920989847594016,-0.12474872495779932,-0.1501671750218185,-0.16283815064315912,-0.14731876652408554,-0.09606658819206795,-0.04510581548978991,-0.02147060084131405,-0.014984693400370843,-0.011390717887954286,-0.00564265752515162,0.0029559478450130574,0.013607388734853482,0.024746154023168963,0.03472116568501586,0.04254196040662513,0.048213824940380075,0.05245975243394212,0.056131428769051604,0.059763959884261794,0.06342197201752812,0.06667088644585925,0.06857151014136308,0.06785825209972905,0.06346270634026253
0.23994298859771956,-0.00028415694030745986,-0.001144647612512797,-0.003869514025707429,-0.010931383373275804,-0.026029377197586703,-0.05242629553920962,-0.08834414065753103,-0.1236660902861252,-0.14908307403674417,-0.16197256754376996,-0.14674946015671392,-0.0957200936422112,-0.04486409700554072,-0.021255511349705658,-0.01476907335108492,-0.01117679925368113,-0.0054448435403482605,0.0031182664757301508,0.013712201094332471,0.024770236696633374,0.03464242796210412,0.04234347438648097,0.04788894975221531,0.052016306360497,0.05559234862170982,0.05916322069496412,0.06279725137748683,0.06605656061661605,0.06799511503686409,0.06734067271624167,0.06301956768845698
0.27994598919783953,-0.00028050305432256574,-0.0011300043530750544,-0.003820672451693273,-0.0107974046754156,-0.02572674839343696,-0.05186148000683136,-0.08747570734236296,-0.12257973046580717,-0.14799452037739236,-0.16110220397559144,-0.1461758633494149,-0.09537080655174093,-0.04462105659096526,-0.021039778561892798,-0.014552995079131135,-0.01096252516904721,-0.005246840349409372,0.0032805239991446225,0.013816640337053439,0.024793617020025166,0.03456268867260538,0.04214374655926841,0.04756265275523035,0.05157130006367022,0.05505158915959024,0.05856068860884516,0.062170628411548606,0.06544023924907551,0.06741667357188244,0.06682107419254836,0.0625745453305751
0.3199489897979596,-0.0002768531481139811,-0.0011153754908002488,-0.0037718652359263233,-0.01066343637915498,-0.025423789123333554,-0.05129503265413883,-0.08660276171652785,-0.12148460604804454,-0.1468920710209393,-0.16021280005788222,-0.14558261357072871,-0.09500871056956903,-0.04437334502514577,-0.02082342389878905,-0.014337519311204736,-0.010749486263037407,-0.00505086866337467,0.0034397358348481977,0.013916986475221068,0.02481212584820633,0.0344778484765119,0.041939331363723784,0.04723255207938466,0.05112346695900873,0.05450865417312161,0.05795600947523416,0.06154118550632355,0.06481988561228269,0.06683280704773051,0.06629492500254197,0.06212249156289187
0.3599519903980797,-0.00027320726671312015,-0.001100761188593166,-0.0037230927671722644,-0.010529478602188688,-0.025120495648033852,-0.05072693501698465,-0.08572525272295253,-0.12038061786087725,-0.1457755687367163,-0.1593041403479144,-0.14496948844607338,-0.09463366076229679,-0.04412090945371817,-0.02060644032383719,-0.014122652864675908,-0.010537696511773945,-0.004856951468847294,0.0035958675206968,0.014013193195105187,0.024825708059908445,0.034387849656751325,0.041730175761985656,0.046898604685817614,0.05067277506100774,0.05396351904611191,0.0573491590001565,0.06090889075402493,0.06419545408086261,0.06624345407952957,0.06576215102502962,0.061663326824572214
0.39995499099819964,-0.0002695613853122592,-0.0010861468863860835,-0.003674320298418205,-0.010395520825222394,-0.024817202172734153,-0.05015883737983047,-0.08484774372937723,-0.11927662967370997,-0.1446590664524933,-0.1583954806379466,-0.14435636332141805,-0.09425861095502455,-0.043868473882290565,-0.02038945674888533,-0.013907786418147083,-0.010325906760510485,-0.004663034274319919,0.0037519992065454017,0.014109399914989305,0.024839290271610564,0.034297850836990745,0.041521020160247536,0.046564657292250566,0.05022208316300675,0.05341838391910221,0.056742308525078826,0.06027659600172631,0.06357102254944251,0.06565410111132865,0.06522937704751727,0.06120416208625256
0.4399579915983196,-0.0002660336953267704,-0.0010720052889648063,-0.0036271160763640684,-0.010265813233642264,-0.024523290742673613,-0.04960762767681842,-0.08399502265110848,-0.11820219561538504,-0.14357103946324873,-0.1575091129313158,-0.1437580833370498,-0.09389317788414908,-0.04362337646667734,-0.020179350638483546,-0.013699912587001588,-0.010121079375638097,-0.004475575825155801,0.0039028007364258683,0.014202117452764078,0.02485198073811015,0.034210278652475765,0.041318153323226234,0.046241042783814225,0.049785431165037135,0.0528901016087974,0.05615380948647303,0.05966269701724043,0.06296374801639909,0.06507976963378212,0.06470903571275242,0.060754760599262644
0.4799609921984398,-0.00026250637589375007,-0.0010578651735625466,-0.003579916771060307,-0.010136118967198156,-0.02422940872710153,-0.0490564709206779,-0.08314237928764817,-0.11712785421485056,-0.14248310174944617,-0.15662281511433682,-0.14315984989500755,-0.09352777496356329,-0.04337830205757219,-0.019969266090235478,-0.013492060679029479,-0.009916273819102775,-0.004288137625381459,0.004053585555258028,0.01429482405129221,0.02486466840881966,0.0341227140759218,0.0411153062026732,0.04591746067092945,0.0493488231848128,0.0523618721352643,0.055565367983095686,0.05904885570697016,0.062356527273794524,0.06450548525145335,0.0641887333566769,0.06030538972191446
0.5199639927985598,-0.00025903643536130574,-0.0010439545631262968,-0.003533479038919072,-0.010008489708517027,-0.02394008949792117,-0.04851354017942815,-0.08230183585817911,-0.11606797761701225,-0.14140915221001849,-0.1557475335626498,-0.14256900312649332,-0.09316715203160282,-0.04313683097942952,-0.019762527541169153,-0.013287600742150091,-0.009714840597092593,-0.0041038210162419,0.0042018047556791885,0.014385867287650636,0.024876960362227116,0.034036367452675666,0.04091555003583576,0.04559892764550262,0.04891905864523742,0.05184184979789317,0.054985865273656405,0.05844398555986319,0.061757692204199265,0.06393856686686243,0.0636745533520231,0.059860850225902686
0.5599669933986797,-0.0002556246682509711,-0.0010302766355949117,-0.003487813425389491,-0.009882954051613721,-0.023655396235709454,-0.04797894935810919,-0.08147355990962213,-0.11502276611495878,-0.14034938453821608,-0.15488342081769255,-0.14198564531424732,-0.09281137527642837,-0.04289901312731553,-0.01955918132309599,-0.01308657974474462,-0.009516826406082595,-0.003922669222179445,0.004347422811754656,0.014475224129382326,0.024888851118863322,0.033951255647649725,0.040718927622929016,0.04528551362188676,0.048496232306944366,0.051330148240311624,0.05441542513299573,0.05784821079897439,0.06116735892342788,0.06337911647645338,0.06316658047455345,0.05942120901101923
0.5999699939987997,-0.0002522129011406364,-0.0010165987080635265,-0.00344214781185991,-0.009757418394710416,-0.02337070297349774,-0.04744435853679022,-0.08064528396106516,-0.11397755461290532,-0.13928961686641364,-0.15401930807273528,-0.14140228750200132,-0.09245559852125391,-0.04266119527520154,-0.01935583510502283,-0.012885558747339149,-0.009318812215072598,-0.003741517428116991,0.004493040867830124,0.014564580971114014,0.024900741875499528,0.033866143842623785,0.04052230521002227,0.0449720995982709,0.04807340596865132,0.050818446682730084,0.053844984992335046,0.05725243603808559,0.060577025642656504,0.06281966608604432,0.06265860759708379,0.058981567796135774
0.6399729945989199,-0.0002489124806682273,-0.0010033661610598496,-0.0033979602467052745,-0.009635891265272678,-0.023094870241264488,-0.046925751807607656,-0.07984053893679434,-0.11296049778124656,-0.13825709544104509,-0.15317665904117145,-0.14083331591340334,-0.09210911986495787,-0.04243037653778048,-0.019158983281100685,-0.012691120108600486,-0.009127342038197461,-0.0035664229718729437,0.0046336805746513875,0.014650710440330178,0.024911865295829554,0.03378339627140139,0.040331682075477535,0.04466848574019834,0.047663864200075005,0.05032268068201314,0.053291908102583975,0.05667409872145356,0.06000300754426547,0.062274566083232175,0.06216258223015762,0.058551372830122836
0.6799759951990398,-0.0002456124793700104,-0.0009901352907302637,-0.003353778245793486,-0.009514379226288443,-0.0228190708652741,-0.046407205251942994,-0.07903588249675349,-0.11194354694031586,-0.13722467658656282,-0.15233409081164068,-0.1402643984830071,-0.09176267621217123,-0.04219958414914105,-0.018962155905895384,-0.012496706249728809,-0.008935896496837955,-0.0033913513190088136,0.0047743015400398955,0.014736827759819212,0.0249229858274547,0.033700657600544665,0.04014108152574279,0.04436490877570921,0.04725437244242748,0.04982697467209881,0.05273889657831506,0.056095827049611066,0.059429050865810615,0.06172952010371377,0.06166660184068363,0.05812121342534294
0.7199789957991598,-0.00024236608990854623,-0.0009771188720103605,-0.00331030799128635,-0.009394797862221633,-0.022547540754867038,-0.04589636515059988,-0.07824258056183905,-0.11094019382420886,-0.1362054261258559,-0.15150189917945886,-0.13970243320798048,-0.09142072031469667,-0.041972164976064937,-0.01876845612944225,-0.012305461739824766,-0.008747601729155834,-0.003219196070768124,0.004912525658911784,0.014821391346612294,0.024933737146184992,0.033619057600514875,0.039953370064436784,0.04406605148393029,0.04685127921868334,0.049338945903486864,0.05219425357482653,0.05552596520175223,0.05886297047750042,0.0611914112240999,0.0611764067365906,0.057695636910134
0.75998199639928,-0.00023917419072330757,-0.0009643204187278763,-0.0032675611452751955,-0.009277178807523882,-0.02228034986271861,-0.04539335777520195,-0.0774608191776354,-0.10995066123406336,-0.13519955982539653,-0.15068025416701764,-0.13914753400062477,-0.09108332570520256,-0.04174817428928862,-0.018577935198002656,-0.012117438509234435,-0.008562509361137744,-0.003050005012958921,0.005048313658510921,0.014904375742523077,0.024944113202401537,0.03353861492863587,0.03976859502978686,0.043771991197537705,0.046454689369957704,0.048858720169140425,0.051658116211818574,0.05496465097433758,0.05830489543374865,0.06066035311000533,0.06069209171080763,0.05727471837595607
0.7999849969994,-0.00023598229153806897,-0.0009515219654453922,-0.003224814299264041,-0.00915955975282613,-0.022013158970570185,-0.04489035039980402,-0.07667905779343176,-0.10896112864391785,-0.13419369352493715,-0.1498586091545764,-0.13859263479326903,-0.09074593109570843,-0.0415241836025123,-0.018387414266563065,-0.011929415278644107,-0.008377416993119655,-0.002880813955149719,0.005184101658110058,0.014987360138433858,0.02495448925861808,0.03345817225675686,0.03958381999513693,0.04347793091114512,0.04605809952123207,0.04837849443479398,0.051121978848810624,0.05440333674692294,0.05774682038999688,0.06012929499591076,0.06020777668502467,0.05685379984177815
0.8399879975995199,-0.00023289449314405381,-0.0009391399377827917,-0.0031834496590191904,-0.009045690824341503,-0.02175426395295276,-0.04440232749752394,-0.07591939290327579,-0.10799808187209908,-0.1332134953506184,-0.14905719628517503,-0.13805128520830376,-0.09041727207671456,-0.04130674927616027,-0.018202967616999546,-0.011747546202761637,-0.008198442487010463,-0.0027172855905195116,0.005315235897539551,0.015067327977298223,0.024964148893343252,0.03337994124928679,0.03940465588387158,0.043193037095223534,0.045673938385852306,0.04791318488427091,0.05060210761054638,0.05385837988892797,0.057204080223604924,0.05961176160631378,0.05973476001511891,0.05644184872420032
0.8799909981996399,-0.00022980715224974897,-0.0009267597402177171,-0.003142091093259751,-0.008931838376823407,-0.02149540539384973,-0.043914370448654094,-0.07515982512227247,-0.10703515149953213,-0.1322334099819771,-0.14825587233152032,-0.13750999517090048,-0.09008865144868848,-0.041089343763546914,-0.01801854766254724,-0.01156570417301362,-0.008019494867536987,-0.0025537821121601805,0.005446349684733241,0.015147282559068588,0.024973805379556093,0.03330171996158748,0.03922551643136043,0.04290818356389091,0.045289831871889806,0.04744794088704189,0.05008230785826481,0.053313494917915635,0.05666140745057153,0.05909428765485812,0.059261792998961976,0.05602993701641418
0.9199939987997601,-0.00022676990248586055,-0.0009145799249330363,-0.0031013977005031217,-0.008819791019024116,-0.021240541592928944,-0.04343363365302526,-0.07441091368883404,-0.10608500598263085,-0.1312657238430721,-0.1474643245665994,-0.13697524959536397,-0.0897642447514679,-0.04087509618541123,-0.017837051147517102,-0.01138682342878321,-0.007843490959924142,-0.0023930032869995364,0.005575224336564799,0.015225785836652204,0.024983117385477472,0.03322456320245605,0.039049077348793655,0.04262774175243535,0.04491170793535756,0.0469898786124296,0.04957034314313439,0.05277649430563949,0.0561261336542977,0.05858334830338113,0.058794294287386965,0.05562237388395228
0.95999699939988,-0.00022378369206914304,-0.000902604285131937,-0.0030613820723634395,-0.008709582920991313,-0.02098974817029734,-0.04296025378882852,-0.07367286032584476,-0.10514788733658327,-0.1303106716492569,-0.14668273805203647,-0.13644717236726717,-0.08944413175406095,-0.040664066320926825,-0.017658533412130414,-0.011210960026711958,-0.007670486488147082,-0.0022350006922687527,0.005701817466574819,0.01530281033710258,0.024992078390152852,0.033148491123240975,0.038875389753724475,0.04235179517397921,0.04453967982544973,0.04653913400924683,0.049066361781103206,0.05224752730169702,0.05559839889618096,0.058079067250771874,0.058332367394488695,0.055219241644621136
1.0,-0.00022079748165242552,-0.0008906286453308379,-0.003021366444223757,-0.00859937482295851,-0.02073895474766574,-0.04248687392463178,-0.07293480696285548,-0.10421076869053568,-0.12935561945544166,-0.14590115153747352,-0.1359190951391704,-0.08912401875665402,-0.04045303645644243,-0.01748001567674372,-0.011035096624640705,-0.007497482016370021,-0.0020769980975379686,0.00582841059658484,0.015379834837552958,0.025001039394828235,0.0330724190440259,0.038701702158655295,0.04207584859552308,0.0441676517155419,0.04608838940606406,0.04856238041907202,0.05171856029775455,0.055070664138064225,0.05757478619816262,0.05787044050159043,0.05481610940528999
1.0818288674877865,-0.00021488858577674985,-0.0008669301611280248,-0.0029421626458732285,-0.008381131957618583,-0.020241869851914684,-0.04154735484474758,-0.07146762876853603,-0.10234493726532869,-0.12745159889282565,-0.1443414848103044,-0.13486505540323646,-0.08848604012135904,-0.04003395688594471,-0.017126497206233535,-0.010687156196812533,-0.007155319249536754,-0.0017646496288350908,0.006078443701642989,0.015531611427014584,0.025017998081765906,0.032921051627370766,0.03835717474967378,0.04152896478873251,0.04343049067618155,0.04519499575044599,0.047562705865506025,0.05066799442423593,0.054020711639847584,0.05656939242834684,0.05694745635832473,0.05400893947118985
1.1703536985299066,-0.0002086625771773092,-0.0008419581853417144,-0.002858688007725147,-0.00815103127414617,-0.019717400027149237,-0.040555010497493,-0.06991595748263212,-0.10036917463076346,-0.12543329448224264,-0.14268694829698014,-0.13374667411117672,-0.08780992729993195,-0.039591096848256145,-0.01675376679106086,-0.010320581987235776,-0.006794936343964108,-0.0014357926824596213,0.006341499287181096,0.01569098779763216,0.025035201807373727,0.03276083663418045,0.037993429342593914,0.04095199295733309,0.04265289764496359,0.04425238456382673,0.046507312851852896,0.049557746485832166,0.05290955993308035,0.055503619339797416,0.05596732808770767,0.053150395301967863
