-0.2400930186037208,-1.718420860265921e-05,-6.861680001321303e-05,-0.00022666262220977747,-0.0006082394919454711,-0.0013168168578354582,-0.002294923371576805,-0.0032209326478138357,-0.0036529061215338793,-0.003379652918024864,-0.0026153378470089913,-0.0018024034100479875,-0.0012577448791655402,-0.001027547273120608,-0.0009918633260501274,-0.0010151502049964348,-0.001010930220427734,-0.0009362696026072495,-0.0007701106371316956,-0.0005002743948000759,-0.00012114451190107241,0.0003609711068307028,0.0009186338541822423,0.0014964834885117047,0.002014460072895491,0.002385129751464674,0.0025409673444503726,0.0024594834366799723,0.0021728125016705338,0.0017559683301557587,0.0012997016485681479,0.0008816431875109625
-0.20009001800360077,-2.8076197037451273e-05,-0.00011210867983786778,-0.0003703298957842595,-0.0009937649573865403,-0.0021514677410405404,-0.0037495429100949666,-0.005262507898023284,-0.005968301868733627,-0.005521859908272608,-0.004273084530005303,-0.0029448624909002006,-0.002054962422413992,-0.0016788484352970488,-0.0016205437874277087,-0.0016585900930759366,-0.0016516952177832917,-0.0015297119155084618,-0.0012582352312345184,-0.0008173667675120046,-0.00019793028845798213,0.0005897681585494627,0.0015008984671017356,0.0024450112477945045,0.0032913019962928208,0.0038969185681563654,0.0041515363329862245,0.004018411417410171,0.0035500457637089302,0.0028689982581599164,0.00212353882005079,0.0014405016514712375
-0.16008701740348075,-0.00011504954773361635,-0.00045940012415719836,-0.001517590658932235,-0.004072694938428767,-0.00881855527130888,-0.015372724734479063,-0.02158359188460879,-0.024488852405225674,-0.02266558862242154,-0.017542374688515605,-0.012086604946336323,-0.008428864094974047,-0.006881919308840474,-0.006641077747585622,-0.006796543193215838,-0.006768217583346773,-0.0062683473845597665,-0.005155895737877569,-0.003349316239373382,-0.000810998591187907,0.002416852743177755,0.006150605873178032,0.010019770743981707,0.013488599939295524,0.015972072049921408,0.01701844298349663,0.016477255974391453,0.014563284835775493,0.011777799330325325,0.008727057579465037,0.005929624329540755
-0.12008401680336067,-0.00020211813107749894,-0.0008070718408066019,-0.0026661076412435297,-0.00715499631077855,-0.015492943385689217,-0.027008634763001207,-0.0379225498338134,-0.04302968727616424,-0.03982809505809247,-0.03082619926118981,-0.021238360273689583,-0.014809746220819025,-0.012090687728649234,-0.0116671090835087,-0.011940122170451834,-0.01189034234892054,-0.011012171479416752,-0.009057824032619939,-0.005884038094635878,-0.001424738170080273,0.00424593793806129,0.010805404583288832,0.017602824434357067,0.023697063805467114,0.02806044791829941,0.029899439429553407,0.028949744187119725,0.02558858549979355,0.020696358533851576,0.015337810888369762,0.010423666602320645
-0.0800810162032407,-0.0003318722908968952,-0.0013252149633613684,-0.004377985550841058,-0.01175054531783401,-0.025449896169041197,-0.04438448885032882,-0.06235629713706746,-0.07080276096885325,-0.06557437458772189,-0.05076559492415633,-0.03496222160649734,-0.024354915812493508,-0.019863727282006798,-0.019159279957795712,-0.019605515075570012,-0.019523439463286177,-0.018081447211066536,-0.014872432687895863,-0.00966113027323477,-0.0023390096488966517,0.006972321332011386,0.01774351531428151,0.028906611838871898,0.038917495230675656,0.04609038944802775,0.049123905997073405,0.04758459566318754,0.042090148054807576,0.03408175384374659,0.02530159269146476,0.017239614853926707
-0.04007801560312063,-0.0005045796819226532,-0.002014898412099313,-0.006656756874101092,-0.01786883059537838,-0.03870999654504792,-0.06753627861960476,-0.09493559118936766,-0.10786596311723917,-0.099958250719549,-0.0774022946288217,-0.053286857781011596,-0.03708421415082168,-0.030217116920089215,-0.029133053999355445,-0.029808534636987037,-0.029683253674053417,-0.027490756041992193,-0.022611714933957028,-0.014688382907621401,-0.0035556974764702817,0.010601629324570743,0.0269792552972878,0.04395446336707066,0.05918132114970326,0.07009915250605755,0.0747316186461863,0.07242045075413339,0.06410231073690369,0.05196199401412614,0.03863942774730409,0.026392028314223714
-7.501500300066688e-05,-0.0006772870729484108,-0.0027045818608372554,-0.008935528197361119,-0.023987115872922734,-0.051970096921054615,-0.09068806838888065,-0.12751488524166776,-0.14492916526562497,-0.13434212685137598,-0.104038994333487,-0.07161149395552581,-0.04981351248914981,-0.040570506558171605,-0.03910682804091514,-0.040011554198404034,-0.03984306788482063,-0.03690006487291782,-0.030350997180018175,-0.019715635542008017,-0.004772385304043909,0.014230937317130089,0.03621499528029406,0.05900231489526938,0.0794451470687308,0.0941079155640873,0.10033933129529914,0.09725630584507917,0.08611447341899975,0.06984223418450564,0.05197726280314338,0.035544441774520694
0.03992798559711941,-0.0007593988288291964,-0.003032628749216729,-0.010020701208396246,-0.026908625348804553,-0.05833600750346558,-0.10190428293990463,-0.1435034262623063,-0.16339173031314969,-0.15169215046919882,-0.11754919141309503,-0.08082979577918425,-0.05607961367087219,-0.045556360823552716,-0.04386132386698518,-0.04486337241398337,-0.04467235593438175,-0.041372087464731505,-0.03402871282910602,-0.022103604906874484,-0.005348126992344697,0.01596056565030958,0.04061423293744294,0.06617558826642625,0.08912246660218319,0.10561259817299594,0.11268271373580457,0.10934574204151093,0.09699937633059304,0.07890077823453868,0.05898001778229081,0.04059622907779693
0.07993098619723948,-0.0008413403774796242,-0.003359996210190719,-0.011103631737632352,-0.029824128858125125,-0.06468896557499176,-0.11309807343929108,-0.1594607972810066,-0.1818193492739368,-0.16901017160860102,-0.13103472697725013,-0.09003098900874665,-0.062333572072365465,-0.05053213079151517,-0.04860601393488482,-0.04970513701981976,-0.04949162921785843,-0.0458348340929196,-0.03769879777942701,-0.02448661569846404,-0.005922664498269596,0.017686624946052863,0.045004383979500656,0.07333406721469288,0.09877989665720575,0.11709378864679224,0.12500117571624875,0.12141123080765487,0.10786337381927077,0.08794274845669031,0.06597087068213582,0.04564031229886433
0.11993398679735945,-0.0008844483118064943,-0.003532327225038426,-0.01167466503038093,-0.03136744242796149,-0.06807749752147381,-0.11914431223473128,-0.1682316139710756,-0.192147626054951,-0.1788768718705021,-0.13876861071421803,-0.09525561558620176,-0.06578703800147237,-0.05319840960503286,-0.05111172211808654,-0.052252911647301385,-0.05202595486820031,-0.04818110476124656,-0.03962762550329986,-0.025737864897876224,-0.006221937183469396,0.01859876901013231,0.04732107878342211,0.07711504609907237,0.10389351876356943,0.12320196116183435,0.1316087908774906,0.12797079337830078,0.11389471226897237,0.09311955769910475,0.07014683245539689,0.04882144344088762
0.15993698739747952,-0.0008883813016989773,-0.003548259092701482,-0.011729301738757233,-0.031526505122130344,-0.06847554736240528,-0.11999775464776262,-0.16975270973243756,-0.1943053710589317,-0.18122675747521544,-0.14070028817549257,-0.09646872326824882,-0.06641539638121315,-0.05353489786922747,-0.05135876876667463,-0.052486533149958534,-0.052255249217110146,-0.04839229659211442,-0.039799891128066194,-0.025847404826626303,-0.006243525593216483,0.018689843891491118,0.047546092595732996,0.07748883820378473,0.10442339488054023,0.12388988929206599,0.13245536342880396,0.12897603512340292,0.11505091476699965,0.09439723292454175,0.07148316146736024,0.050123247987853115
0.1999399879975995,-0.0008923142915914602,-0.0035641909603645384,-0.01178393844713354,-0.0316855678162992,-0.06887359720333677,-0.12085119706079396,-0.17127380549379953,-0.19646311606291236,-0.18357664307992877,-0.1426319656367671,-0.09768183095029588,-0.06704375476095392,-0.05387138613342208,-0.05160581541526272,-0.05272015465261568,-0.05248454356601999,-0.04860348842298228,-0.039972156752832534,-0.025956944755376386,-0.006265114002963569,0.018780918772849924,0.04777110640804388,0.07786263030849709,0.104953270997511,0.12457781742229761,0.13330193598011728,0.12998127686850505,0.11620711726502693,0.09567490814997875,0.07281949047932357,0.051425052534818605
0.23994298859771956,-0.0008856377888661805,-0.003537760569362338,-0.01169865360571559,-0.031469244737346996,-0.06845932876753259,-0.12029007650322687,-0.17081189715648576,-0.19637545853340763,-0.1838537429012331,-0.14296512140161335,-0.09779701255472414,-0.06690475481821533,-0.053576827901758495,-0.05124107777241629,-0.052326799446638,-0.052089061752297626,-0.04823548929321944,-0.03966715885491892,-0.025755122834500252,-0.0062088711643071256,0.018652387209015686,0.04743205539485676,0.07731517593389796,0.10424167980236997,0.12379529142282081,0.13258220858043743,0.1294714579981156,0.11602660303593332,0.09587467379271433,0.07336072531709062,0.052190291201728224
0.27994598919783953,-0.0008789346926013149,-0.0035112239939794755,-0.011613018039771276,-0.03125198072400923,-0.0680430241911676,-0.1197254102307316,-0.17034501826121062,-0.19628217272333265,-0.18412564711962126,-0.14329427034431036,-0.09790944211985521,-0.06676383143062779,-0.05328068790171327,-0.05087480664344018,-0.051931872673525004,-0.051692013887284054,-0.047866038375110616,-0.03936096465791349,-0.025552520460310105,-0.006152433235417811,0.018523305184108146,0.04709159050818801,0.07676541238150886,0.10352697677037692,0.12300907961276698,0.1318585551249837,0.12895784150743414,0.11584273821973075,0.09607173756909398,0.07389996718788387,0.0529541849234566
0.3199489897979596,-0.0008721298562588504,-0.003484278436058052,-0.011526007333549146,-0.031030876975539207,-0.06761776155507031,-0.11914321426789491,-0.16984968233460326,-0.1961516729986742,-0.18435999013808127,-0.1435954272872933,-0.09800635979807734,-0.06661487635495701,-0.05297861666746128,-0.05050265475512098,-0.05153079889828521,-0.05128868694679353,-0.04749050206811423,-0.039049341632720475,-0.025345742161619857,-0.006093801044961145,0.018393640337888373,0.04674706014357731,0.07620768638151047,0.1028004371583238,0.12220761876303218,0.13111699345715866,0.12842450299414976,0.11563815615231489,0.0962479037822573,0.07441903608786224,0.053699639962188815
0.3599519903980797,-0.0008652221286435416,-0.0034569192679354487,-0.011437605927252245,-0.030805890045097362,-0.06718343949824299,-0.1185432902651907,-0.16932556738360108,-0.1959835382816962,-0.18455634694932202,-0.14386827549936101,-0.09808759007143457,-0.06645779871215754,-0.0526705470867221,-0.05012455556630445,-0.051123508567210874,-0.05087900988270023,-0.04710881151568015,-0.03873222835181448,-0.02513474068758653,-0.0060329497647323175,0.01826338607569732,0.046398418299891296,0.0756419078383176,0.10206192703457806,0.12139073632979301,0.13035732094443608,0.12787121930236173,0.115412622416712,0.09640293597498913,0.07491770375861821,0.054426447683090864
0.39995499099819964,-0.0008583144010282326,-0.003429560099812846,-0.011349204520955346,-0.030580903114655514,-0.06674911744141568,-0.11794336626248648,-0.16880145243259886,-0.19581540356471822,-0.1847527037605628,-0.14414112371142873,-0.0981688203447918,-0.06630072106935805,-0.05236247750598292,-0.04974645637748791,-0.050716218236136534,-0.05046933281860693,-0.04672712096324606,-0.038415115070908494,-0.024923739213553203,-0.00597209848450349,0.018133131813506266,0.04604977645620529,0.07507612929512474,0.10132341691083233,0.12057385389655385,0.1295976484317135,0.12731793561057367,0.1151870886811091,0.09655796816772094,0.07541637142937417,0.05515325540399291
0.4399579915983196,-0.0008515402926649622,-0.0034027288847237294,-0.011262497717267542,-0.03036015753523178,-0.0663226579445051,-0.11735322169698144,-0.16828317601953516,-0.19564376098226013,-0.18493931089233095,-0.14440840970823393,-0.09825373936722659,-0.066151915424469,-0.052062588193211426,-0.04937603188365743,-0.0503165524210158,-0.050066943667818525,-0.046351652842098565,-0.038102292842804523,-0.024714257108293704,-0.005909305131516703,0.018008717237846618,0.04571094960876388,0.07452371021085323,0.10060067373045131,0.11977315916553101,0.12885184590277252,0.12677320557322863,0.11496237952438837,0.09670516988869701,0.0758996185047734,0.05585987680555346
0.4799609921984398,-0.0008447666032233497,-0.003375899324867349,-0.011175796226479818,-0.030139425253246654,-0.06589622309820878,-0.1167631077918639,-0.1677649179113935,-0.19547210740197948,-0.18512588745700775,-0.14467567826644104,-0.09833866995458826,-0.0660031357138598,-0.05176272452712907,-0.04900563145144905,-0.049916910510196394,-0.04966457736601841,-0.04597620422945145,-0.03778948406796367,-0.02450477976654302,-0.005846505689764058,0.01788432097071008,0.04537215353319433,0.07397133301101526,0.09987797998242345,0.11897251518602,0.12810608685885716,0.12622850235321004,0.11473767295287857,0.0968523470596613,0.07638281723368606,0.05656643491918029
0.5199639927985598,-0.0008380594668432945,-0.0033493327847770897,-0.011089939474781102,-0.029920810478038646,-0.06547372865723686,-0.11617794701781324,-0.1672497634318131,-0.1952990302762026,-0.18530796765738944,-0.1449404215664132,-0.09842551751768976,-0.06585847273766651,-0.05146692602341713,-0.048639052772429574,-0.04952106960764444,-0.049265848569327766,-0.045603868762195354,-0.037478834781125674,-0.024296090162107386,-0.0057827766257123655,0.017762793569641014,0.04503821058630332,0.07342558551664892,0.09916313347697064,0.11817995491451888,0.12736729446850573,0.12568816643944603,0.11451354052586331,0.09699584286912,0.07685859540243313,0.05726321423374494
0.5599669933986797,-0.0008314198050802814,-0.0033230329064688462,-0.01100493915921316,-0.02970434253057269,-0.06505522918410013,-0.1155978079604812,-0.1667377555565167,-0.19512450989319677,-0.1854854892326411,-0.14520260464108026,-0.0985143086007571,-0.06571798350001623,-0.051175248972088305,-0.048276348766142146,-0.04912908234564966,-0.04887080764601977,-0.04523468954783191,-0.037170374884566516,-0.024088199202729074,-0.005718105066948117,0.01764417475962272,0.04470918796901667,0.07288655952881185,0.09845624287429977,0.11739559028555449,0.12663556519847197,0.1251522583057141,0.11428999019348032,0.09713560634152356,0.07732685025904858,0.05795007934291598
0.5999699939987997,-0.0008247801433172684,-0.003296733028160603,-0.01091993884364522,-0.029487874583106737,-0.0646367297109634,-0.11501766890314918,-0.1662257476812203,-0.19494998951019094,-0.1856630108078928,-0.14546478771574733,-0.09860309968382446,-0.06557749426236595,-0.05088357192075947,-0.04791364475985472,-0.04873709508365487,-0.04847576672271176,-0.044865510333468465,-0.03686191498800736,-0.023880308243350766,-0.00565343350818387,0.01752555594960443,0.044380165351730026,0.07234753354097477,0.09774935227162888,0.1166112256565901,0.12590383592843823,0.12461635017198217,0.11406643986109734,0.0972753698139271,0.07779510511566402,0.05863694445208702
0.6399729945989199,-0.0008182713652591013,-0.00327095041230058,-0.010836599870340299,-0.029275571461208752,-0.06422598200807092,-0.11444727931518235,-0.1657198636253135,-0.19477270070434588,-0.1858317142851838,-0.1457219968593375,-0.09869562352359924,-0.06544506725987374,-0.0505998754224894,-0.047558454335294154,-0.04835258442219024,-0.048087883170219094,-0.044502460427369106,-0.03655771302369331,-0.023673981836512096,-0.005586952475878007,0.017412559122822833,0.04406066842932286,0.07182153088686125,0.09705788474689236,0.11584275518211778,0.12518581038945067,0.12408904055036736,0.1138440351707514,0.09740791623371448,0.0782487938796981,0.059304607419518436
0.6799759951990398,-0.0008117630799241298,-0.0032451697437204476,-0.010753267151304157,-0.029063284018162196,-0.06381526348739795,-0.11387692642994873,-0.1652140026230623,-0.19459540147653004,-0.18600038456597098,-0.14597918727812756,-0.0987881614156643,-0.06531267060837348,-0.050316208967711835,-0.04720329219627152,-0.04796810190704458,-0.04770002656227712,-0.04413943359558872,-0.03625352708873895,-0.0234676613195688,-0.005520464631650165,0.017299583460490618,0.043741207367230216,0.07129557726023068,0.09636647528368653,0.11507434454258521,0.12446783643936153,0.12356176329860617,0.11362163479327546,0.09754043548427377,0.07870242780839808,0.059972198098801756
0.7199789957991598,-0.0008053186588413853,-0.0032196414744793235,-0.01067074511383847,-0.02885302904163044,-0.06340832865380701,-0.1133113349547623,-0.16471113954866015,-0.19441676653530607,-0.18616476388528502,-0.14623394661648664,-0.09888250218655525,-0.06518419116228806,-0.05003642965321171,-0.04685179514206967,-0.04758726831957913,-0.0473156642595627,-0.043779400983526555,-0.03595142426332636,-0.023262111817489852,-0.005453103109867092,0.017189341173654102,0.04342638519673949,0.07077597106469892,0.09568258682220601,0.11431368773495895,0.12375655064104421,0.12303868638814948,0.11339980146667537,0.09766944426541689,0.07914896751785605,0.06063043323272771
0.75998199639928,-0.00079893914843799,-0.0031943697401852337,-0.010589047041104846,-0.028644839833938535,-0.06300523950368334,-0.11275058290617285,-0.1642113235236876,-0.19423677399477238,-0.18632478193495958,-0.14648623504072994,-0.09897867537676208,-0.06505969310572436,-0.049760601170473276,-0.04650402322575472,-0.04721014344812241,-0.046934853516887975,-0.043422411652004805,-0.03565143867957559,-0.02305734596349083,-0.005384853595166776,0.017081877049156553,0.04311627792691399,0.07026281630405257,0.09500634259540068,0.11356091180715279,0.12305206258105406,0.12251987864233602,0.11317854448218051,0.0977948850574786,0.07958829676802895,0.061279159529023
0.7999849969994,-0.0007925596380345949,-0.0031690980058911434,-0.010507348968371221,-0.02843665062624663,-0.06260215035355968,-0.11218983085758338,-0.16371150749871508,-0.1940567814542387,-0.18648479998463413,-0.1467385234649732,-0.09907484856696891,-0.06493519504916066,-0.04948477268773484,-0.046156251309439775,-0.04683301857666569,-0.04655404277421325,-0.04306542232048305,-0.03535145309582482,-0.022852580109491805,-0.005316604080466461,0.016974412924659,0.04280617065708849,0.06974966154340621,0.09433009836859535,0.11280813587934664,0.12234757452106391,0.12200107089652257,0.11295728749768565,0.0979203258495403,0.08002762601820186,0.06192788582531828
0.8399879975995199,-0.0007863058001617784,-0.0031443229506319063,-0.010427246231215636,-0.02823246142854714,-0.06220650924202192,-0.11163845671606269,-0.16321761045729336,-0.1938741907106242,-0.1866363978231029,-0.14698601987262855,-0.09917453251399792,-0.06481837187464697,-0.04921657948019812,-0.045815689293362515,-0.04646307558160279,-0.046180111926868654,-0.042714331916441,-0.035055577587647976,-0.02264934663743434,-0.00524665380976283,0.016872307878618764,0.04250517357897001,0.06924898280309853,0.09366864476336399,0.11207061467039237,0.121656250378001,0.12149053805552212,0.112737162418938,0.09803888082214926,0.08045302169308596,0.06255823032691804
0.8799909981996399,-0.0007800525145916452,-0.0031195500781660166,-0.010347150505203353,-0.02802828980999754,-0.061810900862949075,-0.11108712378834756,-0.1627237394284814,-0.1936915885484879,-0.18678795865662537,-0.14723349522044205,-0.09927423189001851,-0.06470158242952449,-0.048948419827989385,-0.04547515896318534,-0.046093164149281454,-0.04580621131512634,-0.04236326743686678,-0.03475972014233465,-0.02244611989985301,-0.005176696064616694,0.01677022638453056,0.042204216538107894,0.06874835889211178,0.09300725615960866,0.11133316050251793,0.12096498408741077,0.12098004158087884,0.11251704231466311,0.09815740553312076,0.08087835613302091,0.06318849404463854
0.9199939987997601,-0.0007738605116924714,-0.003095019408030018,-0.01026783276000229,-0.02782606899874146,-0.06141892565234283,-0.1105403680252483,-0.16223276444047813,-0.19350773436406354,-0.18693542514654424,-0.14747862978494491,-0.09937562495428433,-0.06458851900735145,-0.04868397656197301,-0.04513814332442303,-0.04572675560867493,-0.04543566746905781,-0.04201508290208412,-0.03446587232798634,-0.022243647918496,-0.005105918108405982,0.016670748441638794,0.04190769293814466,0.0682538115841735,0.09235307543938026,0.11060314346547898,0.12028013846744696,0.12047358493646275,0.11229748211900328,0.09827258340079155,0.08129690914205584,0.06380980802059981
0.95999699939988,-0.0007677309515350097,-0.003070735525073668,-0.010189307722659609,-0.027625835923236,-0.061030652385477044,-0.10999827607172863,-0.16174474031485364,-0.19332260445677787,-0.18707871978761714,-0.147721379255499,-0.09947874376803174,-0.06447925214112159,-0.048423320032720533,-0.044804708909598576,-0.045363916268939854,-0.04506854393167809,-0.041669832828968176,-0.034174072186582444,-0.022041944980772905,-0.005034304414671877,0.016573923334733915,0.04161568670337799,0.06776545590836713,0.09170623904671327,0.10988070434292331,0.119601835060335,0.11997124459558708,0.11207849243093533,0.09838435106997548,0.08170855234883348,0.06442200283768122
1.0,-0.0007616013913775482,-0.003046451642117318,-0.010110782685316929,-0.02742560284773054,-0.060642379118611256,-0.10945618411820895,-0.16125671618922915,-0.19313747454949218,-0.18722201442869005,-0.1479641287260531,-0.09958186258177916,-0.06436998527489173,-0.04816266350346805,-0.04447127449477413,-0.04500107692920478,-0.04470142039429837,-0.04132458275585223,-0.03388227204517854,-0.021840242043049813,-0.0049626907209377735,0.016477098227829036,0.04132368046861132,0.06727710023256078,0.09105940265404627,0.10915826522036766,0.11892353165322304,0.11946890425471142,0.11185950274286736,0.09849611873915941,0.08212019555561112,0.06503419765476263
1.0818288674877865,-0.0007493104299386526,-0.0029977553774731165,-0.00995329615407738,-0.02702389122277263,-0.05986281615802318,-0.10836579855307822,-0.1602701641861542,-0.19275378406815616,-0.18749864741083958,-0.14845122032640454,-0.0997995636908768,-0.06416145113753505,-0.04764445220993052,-0.04380340007705563,-0.044273012725481335,-0.04396400711978646,-0.04062999393691355,-0.03329351238672048,-0.021430723546788752,-0.0048129252956783195,0.016289509647746205,0.0407442279362701,0.06630264455804134,0.08976534283009018,0.10771049263105824,0.11756194968091398,0.11845766563535508,0.11141383799160341,0.09871127672509167,0.08293490870826432,0.06625040003725956
1.1703536985299066,-0.0007362227829901677,-0.002945900662200119,-0.00978557705549454,-0.026595965051343252,-0.05903186576340205,-0.1072018321308672,-0.1592128314900808,-0.1923345294617928,-0.1877840301153782,-0.14897015641619116,-0.10004072984091718,-0.0639484493141542,-0.047096467196114405,-0.04309285700310967,-0.04349732733857584,-0.04317771699648286,-0.039888416534743405,-0.032663468802216065,-0.020990321799900877,-0.004648170181864751,0.01609538529466339,0.04013242154966804,0.06526913105780476,0.0883899498330029,0.10616961126365829,0.11611086563269861,0.11737749321247323,0.11093367052379384,0.09893269907309345,0.0837932448900314,0.06753568715323026
